 Normalized Time (-),Theta (rad),Blade,Element,Rev,AOA25 (deg),AOA50 (deg),AOA75
  (deg),AdotNorm (-),Re (-),Mach (-),Ur (-),CL (-),CD (-),CM25 (-),CLCirc (-),CN
  (-),CT (-),Fx (-),Fy (-),Fz (-),te (-)
0.9183120E+01,0.3673248E+02,0.2000000E+01,0.4000000E+01,0.6000000E+01,0.9096177E+01,0.9096177E+01,0.9096177E+01,-.4990061E-03,0.9743204E+06,0.8966736E-01,0.3011954E+01,0.9150500E+00,0.1508212E-01,0.0000000E+00,0.9166176E+00,0.9059270E+00,-.1297698E+00,0.4128376E-01,-.1002468E-01,-.6919580E-02,0.8648705E-02
0.9183120E+01,0.3673248E+02,0.2000000E+01,0.5000000E+01,0.6000000E+01,0.7633854E+01,0.7633854E+01,0.7633854E+01,-.1968803E-03,0.9434934E+06,0.1116870E+00,0.3751600E+01,0.8055080E+00,0.1254293E-01,0.0000000E+00,0.8061265E+00,0.8000352E+00,-.9457357E-01,0.4443271E-01,-.8800462E-02,-.6074533E-02,0.9659755E-02
0.9303950E+01,0.3721580E+02,0.1000000E+01,0.1000000E+01,0.6000000E+01,0.4168594E+02,0.4168594E+02,0.4168594E+02,-.1241499E-02,0.3658178E+06,0.3274759E-01,0.1100001E+01,0.9996014E+00,0.1010596E+01,0.0000000E+00,0.1003502E+01,0.1418598E+01,0.8993274E-01,0.8860156E-02,0.1093470E-02,0.2083444E-02,0.3060262E-03
0.9303950E+01,0.3721580E+02,0.1000000E+01,0.2000000E+01,0.6000000E+01,0.1332131E+02,0.1332131E+02,0.1332131E+02,-.5045526E-02,0.7739385E+06,0.4849053E-01,0.1628812E+01,0.6951095E+00,0.2864638E-01,0.0000000E+00,0.7109604E+00,0.6830068E+00,-.1322857E+00,0.1194333E-01,0.3443890E-02,0.6561797E-02,0.2396455E-02
0.9303950E+01,0.3721580E+02,0.1000000E+01,0.3000000E+01,0.6000000E+01,0.1204015E+02,0.1204015E+02,0.1204015E+02,-.1042021E-02,0.9083819E+06,0.6840014E-01,0.2297582E+01,0.9357574E+00,0.2135044E-01,0.0000000E+00,0.9390310E+00,0.9196259E+00,-.1743155E+00,0.2906219E-01,0.5412215E-02,0.1031219E-01,0.6017584E-02
0.9303950E+01,0.3721580E+02,0.1000000E+01,0.4000000E+01,0.6000000E+01,0.9342642E+01,0.9342643E+01,0.9342644E+01,0.4978683E-03,0.9744171E+06,0.8967627E-01,0.3012253E+01,0.1014652E+01,0.1282360E-01,0.2940700E-07,0.1013088E+01,0.1003274E+01,-.1520633E+00,0.4567242E-01,0.6450861E-02,0.1229118E-01,0.9855913E-02
0.9303950E+01,0.3721580E+02,0.1000000E+01,0.5000000E+01,0.6000000E+01,0.7790029E+01,0.7790029E+01,0.7790029E+01,0.1969470E-03,0.9434081E+06,0.1116768E+00,0.3751257E+01,0.8547201E+00,0.1200286E-01,0.0000000E+00,0.8541012E+00,0.8484591E+00,-.1039594E+00,0.4708898E-01,0.5365112E-02,0.1022239E-01,0.1042886E-01
0.9303950E+01,0.3721580E+02,0.2000000E+01,0.1000000E+01,0.6000000E+01,0.4168594E+02,0.4168594E+02,0.4168594E+02,-.1241499E-02,0.3658178E+06,0.3274759E-01,0.1100001E+01,0.9996014E+00,0.1010596E+01,0.0000000E+00,0.1003502E+01,0.1418598E+01,0.8993274E-01,0.8860156E-02,-.1093470E-02,-.2083444E-02,0.3060262E-03
0.9303950E+01,0.3721580E+02,0.2000000E+01,0.2000000E+01,0.6000000E+01,0.1332131E+02,0.1332131E+02,0.1332131E+02,-.5045526E-02,0.7739385E+06,0.4849053E-01,0.1628812E+01,0.6951095E+00,0.2864638E-01,0.0000000E+00,0.7109604E+00,0.6830068E+00,-.1322857E+00,0.1194333E-01,-.3443890E-02,-.6561797E-02,0.2396455E-02
0.9303950E+01,0.3721580E+02,0.2000000E+01,0.3000000E+01,0.6000000E+01,0.1204015E+02,0.1204015E+02,0.1204015E+02,-.1042016E-02,0.9083819E+06,0.6840014E-01,0.2297582E+01,0.9357578E+00,0.2135044E-01,0.0000000E+00,0.9390314E+00,0.9196263E+00,-.1743156E+00,0.2906220E-01,-.5412218E-02,-.1031220E-01,0.6017588E-02
0.9303950E+01,0.3721580E+02,0.2000000E+01,0.4000000E+01,0.6000000E+01,0.9342644E+01,0.9342643E+01,0.9342644E+01,0.4978683E-03,0.9744171E+06,0.8967627E-01,0.3012253E+01,0.1014652E+01,0.1282360E-01,0.2940700E-07,0.1013088E+01,0.1003274E+01,-.1520633E+00,0.4567242E-01,-.6450861E-02,-.1229118E-01,0.9855913E-02
0.9303950E+01,0.3721580E+02,0.2000000E+01,0.5000000E+01,0.6000000E+01,0.7790029E+01,0.7790029E+01,0.7790028E+01,0.1969459E-03,0.9434081E+06,0.1116768E+00,0.3751257E+01,0.8547199E+00,0.1200286E-01,-.1476365E-07,0.8541011E+00,0.8484589E+00,-.1039593E+00,0.4708897E-01,-.5365110E-02,-.1022239E-01,0.1042886E-01
0.9424781E+01,0.3769912E+02,0.1000000E+01,0.1000000E+01,0.7000000E+01,0.4190845E+02,0.4190845E+02,0.4190845E+02,0.1263465E-02,0.3663688E+06,0.3279691E-01,0.1101658E+01,0.1114178E+01,0.8994767E+00,0.0000000E+00,0.1110209E+01,0.1429985E+01,-.7480447E-01,0.8618585E-02,-.7831933E-08,0.3393990E-02,0.4414229E-03
0.9424781E+01,0.3769912E+02,0.1000000E+01,0.2000000E+01,0.7000000E+01,0.1423755E+02,0.1423755E+02,0.1423755E+02,0.5024929E-02,0.7743631E+06,0.4851713E-01,0.1629705E+01,0.1498286E+01,0.1501414E-01,-.2888693E-07,0.1482500E+01,0.1455958E+01,-.3539394E+00,0.2496930E-01,-.1389992E-07,0.1717434E-01,0.5553845E-02
0.9424781E+01,0.3769912E+02,0.1000000E+01,0.3000000E+01,0.7000000E+01,0.1235880E+02,0.1235880E+02,0.1235880E+02,0.1033084E-02,0.9069071E+06,0.6828909E-01,0.2293851E+01,0.1271837E+01,0.1574332E-01,0.0000000E+00,0.1268592E+01,0.1245734E+01,-.2568366E+00,0.3910721E-01,-.4930744E-07,0.1640230E-01,0.8475079E-02
0.9424781E+01,0.3769912E+02,0.1000000E+01,0.4000000E+01,0.7000000E+01,0.9093217E+01,0.9093216E+01,0.9093217E+01,-.5039407E-03,0.9742402E+06,0.8966000E-01,0.3011707E+01,0.9146460E+00,0.1508391E-01,0.1471389E-07,0.9162291E+00,0.9055350E+00,-.1296573E+00,0.4125952E-01,-.3752581E-07,0.1217103E-01,0.8641683E-02
0.9424781E+01,0.3769912E+02,0.1000000E+01,0.5000000E+01,0.7000000E+01,0.7633066E+01,0.7633066E+01,0.7633065E+01,-.1979344E-03,0.9434481E+06,0.1116815E+00,0.3751416E+01,0.8054059E+00,0.1254290E-01,-.2953825E-07,0.8060277E+00,0.7999352E+00,-.9454902E-01,0.4442294E-01,-.9888112E-08,0.1069028E-01,0.9656965E-02
0.9424781E+01,0.3769912E+02,0.2000000E+01,0.1000000E+01,0.7000000E+01,0.4190845E+02,0.4190845E+02,0.4190845E+02,0.1263485E-02,0.3663688E+06,0.3279690E-01,0.1101658E+01,0.1114179E+01,0.8994761E+00,0.0000000E+00,0.1110209E+01,0.1429985E+01,-.7480540E-01,0.8618581E-02,0.7831945E-08,-.3393995E-02,0.4414236E-03
0.9424781E+01,0.3769912E+02,0.2000000E+01,0.2000000E+01,0.7000000E+01,0.1423755E+02,0.1423755E+02,0.1423755E+02,0.5024920E-02,0.7743631E+06,0.4851713E-01,0.1629705E+01,0.1498286E+01,0.1501417E-01,-.1444346E-07,0.1482499E+01,0.1455958E+01,-.3539393E+00,0.2496930E-01,0.1389992E-07,-.1717434E-01,0.5553843E-02
0.9424781E+01,0.3769912E+02,0.2000000E+01,0.3000000E+01,0.7000000E+01,0.1235880E+02,0.1235880E+02,0.1235880E+02,0.1033078E-02,0.9069071E+06,0.6828909E-01,0.2293851E+01,0.1271837E+01,0.1574332E-01,0.0000000E+00,0.1268592E+01,0.1245734E+01,-.2568365E+00,0.3910720E-01,0.4930742E-07,-.1640230E-01,0.8475077E-02
0.9424781E+01,0.3769912E+02,0.2000000E+01,0.4000000E+01,0.7000000E+01,0.9093217E+01,0.9093217E+01,0.9093217E+01,-.5039390E-03,0.9742401E+06,0.8965999E-01,0.3011706E+01,0.9146460E+00,0.1508392E-01,0.0000000E+00,0.9162291E+00,0.9055351E+00,-.1296574E+00,0.4125951E-01,0.3752581E-07,-.1217103E-01,0.8641683E-02
0.9424781E+01,0.3769912E+02,0.2000000E+01,0.5000000E+01,0.7000000E+01,0.7633066E+01,0.7633066E+01,0.7633066E+01,-.1979312E-03,0.9434481E+06,0.1116815E+00,0.3751416E+01,0.8054062E+00,0.1254290E-01,0.0000000E+00,0.8060279E+00,0.7999355E+00,-.9454907E-01,0.4442295E-01,0.9888115E-08,-.1069028E-01,0.9656969E-02
0.9545611E+01,0.3818245E+02,0.1000000E+01,0.1000000E+01,0.7000000E+01,0.4169985E+02,0.4169985E+02,0.4169986E+02,-.1185661E-02,0.3659922E+06,0.3276319E-01,0.1100526E+01,0.1000630E+01,0.1010156E+01,0.0000000E+00,0.1004355E+01,0.1419095E+01,0.8857512E-01,0.8868861E-02,-.1098857E-02,0.2093685E-02,0.3075311E-03
0.9545611E+01,0.3818245E+02,0.1000000E+01,0.2000000E+01,0.7000000E+01,0.1332326E+02,0.1332326E+02,0.1332326E+02,-.5016655E-02,0.7739894E+06,0.4849372E-01,0.1628919E+01,0.6951320E+00,0.2863172E-01,-.2900020E-07,0.7108923E+00,0.6830208E+00,-.1323284E+00,0.1194486E-01,-.3444775E-02,0.6563458E-02,0.2397063E-02
0.9545611E+01,0.3818245E+02,0.1000000E+01,0.3000000E+01,0.7000000E+01,0.1203812E+02,0.1203812E+02,0.1203812E+02,-.1038061E-02,0.9083005E+06,0.6839401E-01,0.2297375E+01,0.9360878E+00,0.2134214E-01,0.0000000E+00,0.9393489E+00,0.9199535E+00,-.1743600E+00,0.2906743E-01,-.5412965E-02,0.1031347E-01,0.6018347E-02
0.9545611E+01,0.3818245E+02,0.1000000E+01,0.4000000E+01,0.7000000E+01,0.9342086E+01,0.9342086E+01,0.9342085E+01,0.5027685E-03,0.9743222E+06,0.8966755E-01,0.3011960E+01,0.1014955E+01,0.1281600E-01,-.1470352E-07,0.1013375E+01,0.1003573E+01,-.1521102E+00,0.4567717E-01,-.6451639E-02,0.1229248E-01,0.9856989E-02
0.9545611E+01,0.3818245E+02,0.1000000E+01,0.5000000E+01,0.7000000E+01,0.7789100E+01,0.7789100E+01,0.7789100E+01,0.1967777E-03,0.9433769E+06,0.1116731E+00,0.3751135E+01,0.8546178E+00,0.1200218E-01,0.0000000E+00,0.8539997E+00,0.8483595E+00,-.1039324E+00,0.4708046E-01,-.5363763E-02,0.1021977E-01,0.1042620E-01
0.9545611E+01,0.3818245E+02,0.2000000E+01,0.1000000E+01,0.7000000E+01,0.4169986E+02,0.4169986E+02,0.4169986E+02,-.1185681E-02,0.3659921E+06,0.3276319E-01,0.1100525E+01,0.1000630E+01,0.1010156E+01,0.0000000E+00,0.1004355E+01,0.1419095E+01,0.8857547E-01,0.8868861E-02,0.1098856E-02,-.2093683E-02,0.3075308E-03
0.9545611E+01,0.3818245E+02,0.2000000E+01,0.2000000E+01,0.7000000E+01,0.1332326E+02,0.1332325E+02,0.1332326E+02,-.5016660E-02,0.7739894E+06,0.4849372E-01,0.1628919E+01,0.6951321E+00,0.2863172E-01,0.0000000E+00,0.7108923E+00,0.6830209E+00,-.1323284E+00,0.1194486E-01,0.3444775E-02,-.6563458E-02,0.2397063E-02
0.9545611E+01,0.3818245E+02,0.2000000E+01,0.3000000E+01,0.7000000E+01,0.1203812E+02,0.1203812E+02,0.1203812E+02,-.1038061E-02,0.9083005E+06,0.6839401E-01,0.2297375E+01,0.9360878E+00,0.2134214E-01,0.0000000E+00,0.9393489E+00,0.9199535E+00,-.1743600E+00,0.2906743E-01,0.5412965E-02,-.1031347E-01,0.6018347E-02
0.9545611E+01,0.3818245E+02,0.2000000E+01,0.4000000E+01,0.7000000E+01,0.9342083E+01,0.9342085E+01,0.9342084E+01,0.5027651E-03,0.9743222E+06,0.8966755E-01,0.3011960E+01,0.1014954E+01,0.1281601E-01,-.1470352E-07,0.1013375E+01,0.1003573E+01,-.1521101E+00,0.4567716E-01,0.6451637E-02,-.1229248E-01,0.9856986E-02
0.9545611E+01,0.3818245E+02,0.2000000E+01,0.5000000E+01,0.7000000E+01,0.7789099E+01,0.7789099E+01,0.7789100E+01,0.1967756E-03,0.9433769E+06,0.1116731E+00,0.3751135E+01,0.8546177E+00,0.1200218E-01,0.1476368E-07,0.8539996E+00,0.8483593E+00,-.1039324E+00,0.4708045E-01,0.5363761E-02,-.1021977E-01,0.1042620E-01
0.9666442E+01,0.3866577E+02,0.1000000E+01,0.1000000E+01,0.7000000E+01,0.4190274E+02,0.4190274E+02,0.4190273E+02,0.1152367E-02,0.3662521E+06,0.3278646E-01,0.1101307E+01,0.1111125E+01,0.9032042E+00,0.0000000E+00,0.1107505E+01,0.1430209E+01,-.6984866E-01,0.8624637E-02,-.2766800E-02,0.1909775E-02,0.4372502E-03
0.9666442E+01,0.3866577E+02,0.1000000E+01,0.2000000E+01,0.7000000E+01,0.1423887E+02,0.1423887E+02,0.1423887E+02,0.5021390E-02,0.7743759E+06,0.4851793E-01,0.1629732E+01,0.1498369E+01,0.1501861E-01,0.2888676E-07,0.1482594E+01,0.1456031E+01,-.3539892E+00,0.2497116E-01,-.1413590E-01,0.9757286E-02,0.5554506E-02
0.9666442E+01,0.3866577E+02,0.1000000E+01,0.3000000E+01,0.7000000E+01,0.1236055E+02,0.1236055E+02,0.1236055E+02,0.1045238E-02,0.9069894E+06,0.6829528E-01,0.2294059E+01,0.1272678E+01,0.1572391E-01,0.0000000E+00,0.1269395E+01,0.1246543E+01,-.2570736E+00,0.3913925E-01,-.1351196E-01,0.9326575E-02,0.8483306E-02
0.9666442E+01,0.3866577E+02,0.1000000E+01,0.4000000E+01,0.7000000E+01,0.9095182E+01,0.9095182E+01,0.9095182E+01,-.4988005E-03,0.9743136E+06,0.8966677E-01,0.3011934E+01,0.9150010E+00,0.1508012E-01,0.0000000E+00,0.9165680E+00,0.9058806E+00,-.1297483E+00,0.4128122E-01,-.1002351E-01,0.6918684E-02,0.8647660E-02
0.9666442E+01,0.3866577E+02,0.1000000E+01,0.5000000E+01,0.7000000E+01,0.7633079E+01,0.7633079E+01,0.7633079E+01,-.1967360E-03,0.9434899E+06,0.1116865E+00,0.3751583E+01,0.8054436E+00,0.1254147E-01,0.0000000E+00,0.8060616E+00,0.7999724E+00,-.9455564E-01,0.4442893E-01,-.8799223E-02,0.6073653E-02,0.9658383E-02
0.9666442E+01,0.3866577E+02,0.2000000E+01,0.1000000E+01,0.7000000E+01,0.4190274E+02,0.4190274E+02,0.4190273E+02,0.1152367E-02,0.3662521E+06,0.3278646E-01,0.1101307E+01,0.1111125E+01,0.9032042E+00,0.0000000E+00,0.1107505E+01,0.1430209E+01,-.6984866E-01,0.8624637E-02,0.2766800E-02,-.1909775E-02,0.4372502E-03
0.9666442E+01,0.3866577E+02,0.2000000E+01,0.2000000E+01,0.7000000E+01,0.1423887E+02,0.1423887E+02,0.1423887E+02,0.5021404E-02,0.7743759E+06,0.4851793E-01,0.1629732E+01,0.1498369E+01,0.1501861E-01,0.2888676E-07,0.1482594E+01,0.1456031E+01,-.3539892E+00,0.2497116E-01,0.1413590E-01,-.9757286E-02,0.5554506E-02
0.9666442E+01,0.3866577E+02,0.2000000E+01,0.3000000E+01,0.7000000E+01,0.1236055E+02,0.1236055E+02,0.1236055E+02,0.1045238E-02,0.9069894E+06,0.6829528E-01,0.2294059E+01,0.1272678E+01,0.1572391E-01,0.0000000E+00,0.1269395E+01,0.1246543E+01,-.2570736E+00,0.3913925E-01,0.1351196E-01,-.9326576E-02,0.8483307E-02
0.9666442E+01,0.3866577E+02,0.2000000E+01,0.4000000E+01,0.7000000E+01,0.9095183E+01,0.9095183E+01,0.9095183E+01,-.4987971E-03,0.9743136E+06,0.8966677E-01,0.3011934E+01,0.9150012E+00,0.1508011E-01,0.0000000E+00,0.9165683E+00,0.9058808E+00,-.1297484E+00,0.4128123E-01,0.1002351E-01,-.6918686E-02,0.8647664E-02
0.9666442E+01,0.3866577E+02,0.2000000E+01,0.5000000E+01,0.7000000E+01,0.7633079E+01,0.7633079E+01,0.7633079E+01,-.1967360E-03,0.9434899E+06,0.1116865E+00,0.3751583E+01,0.8054436E+00,0.1254147E-01,0.0000000E+00,0.8060616E+00,0.7999724E+00,-.9455564E-01,0.4442893E-01,0.8799223E-02,-.6073653E-02,0.9658383E-02
0.9787272E+01,0.3914909E+02,0.1000000E+01,0.1000000E+01,0.7000000E+01,0.4168446E+02,0.4168446E+02,0.4168446E+02,-.1241345E-02,0.3658003E+06,0.3274602E-01,0.1099949E+01,0.9995983E+00,0.1010548E+01,0.0000000E+00,0.1003498E+01,0.1418561E+01,0.8993538E-01,0.8859088E-02,-.2335489E-02,0.2835741E-03,0.3059850E-03
0.9787272E+01,0.3914909E+02,0.1000000E+01,0.2000000E+01,0.7000000E+01,0.1331977E+02,0.1331977E+02,0.1331977E+02,-.5043488E-02,0.7739212E+06,0.4848945E-01,0.1628775E+01,0.6951739E+00,0.2864088E-01,0.0000000E+00,0.7110186E+00,0.6830718E+00,-.1322876E+00,0.1194402E-01,-.7356780E-02,0.8932680E-03,0.2396511E-02
0.9787272E+01,0.3914909E+02,0.1000000E+01,0.3000000E+01,0.7000000E+01,0.1203891E+02,0.1203891E+02,0.1203891E+02,-.1041107E-02,0.9083716E+06,0.6839937E-01,0.2297556E+01,0.9358539E+00,0.2134687E-01,0.0000000E+00,0.9391246E+00,0.9197233E+00,-.1743192E+00,0.2906469E-01,-.1156174E-01,0.1403815E-02,0.6017833E-02
0.9787272E+01,0.3914909E+02,0.1000000E+01,0.4000000E+01,0.7000000E+01,0.9341626E+01,0.9341626E+01,0.9341626E+01,0.4978249E-03,0.9744109E+06,0.8967569E-01,0.3012234E+01,0.1014572E+01,0.1282303E-01,0.0000000E+00,0.1013008E+01,0.1003199E+01,-.1520332E+00,0.4566855E-01,-.1377789E-01,0.1672894E-02,0.9854432E-02
0.9787272E+01,0.3914909E+02,0.1000000E+01,0.5000000E+01,0.7000000E+01,0.7789204E+01,0.7789203E+01,0.7789203E+01,0.1968841E-03,0.9434042E+06,0.1116763E+00,0.3751242E+01,0.8546318E+00,0.1200212E-01,0.0000000E+00,0.8540133E+00,0.8483731E+00,-.1039359E+00,0.4708391E-01,-.1145861E-01,0.1391315E-02,0.1042706E-01
0.9787272E+01,0.3914909E+02,0.2000000E+01,0.1000000E+01,0.7000000E+01,0.4168446E+02,0.4168446E+02,0.4168446E+02,-.1241345E-02,0.3658003E+06,0.3274602E-01,0.1099949E+01,0.9995983E+00,0.1010548E+01,0.0000000E+00,0.1003498E+01,0.1418561E+01,0.8993550E-01,0.8859089E-02,0.2335488E-02,-.2835740E-03,0.3059848E-03
0.9787272E+01,0.3914909E+02,0.2000000E+01,0.2000000E+01,0.7000000E+01,0.1331977E+02,0.1331977E+02,0.1331977E+02,-.5043488E-02,0.7739212E+06,0.4848945E-01,0.1628775E+01,0.6951739E+00,0.2864088E-01,0.0000000E+00,0.7110186E+00,0.6830718E+00,-.1322876E+00,0.1194402E-01,0.7356780E-02,-.8932680E-03,0.2396511E-02
0.9787272E+01,0.3914909E+02,0.2000000E+01,0.3000000E+01,0.7000000E+01,0.1203891E+02,0.1203891E+02,0.1203891E+02,-.1041107E-02,0.9083716E+06,0.6839937E-01,0.2297556E+01,0.9358539E+00,0.2134687E-01,0.0000000E+00,0.9391246E+00,0.9197233E+00,-.1743192E+00,0.2906469E-01,0.1156174E-01,-.1403815E-02,0.6017833E-02
0.9787272E+01,0.3914909E+02,0.2000000E+01,0.4000000E+01,0.7000000E+01,0.9341625E+01,0.9341625E+01,0.9341625E+01,0.4978215E-03,0.9744109E+06,0.8967569E-01,0.3012234E+01,0.1014572E+01,0.1282305E-01,0.0000000E+00,0.1013008E+01,0.1003198E+01,-.1520331E+00,0.4566853E-01,0.1377788E-01,-.1672894E-02,0.9854428E-02
0.9787272E+01,0.3914909E+02,0.2000000E+01,0.5000000E+01,0.7000000E+01,0.7789204E+01,0.7789203E+01,0.7789203E+01,0.1968841E-03,0.9434042E+06,0.1116763E+00,0.3751242E+01,0.8546318E+00,0.1200212E-01,0.0000000E+00,0.8540133E+00,0.8483731E+00,-.1039359E+00,0.4708391E-01,0.1145861E-01,-.1391315E-02,0.1042706E-01
0.9908103E+01,0.3963241E+02,0.1000000E+01,0.1000000E+01,0.7000000E+01,0.4190704E+02,0.4190704E+02,0.4190704E+02,0.1263910E-02,0.3663521E+06,0.3279541E-01,0.1101608E+01,0.1114177E+01,0.8994120E+00,0.0000000E+00,0.1110206E+01,0.1429942E+01,-.7481642E-01,0.8617513E-02,-.3173131E-02,-.1203418E-02,0.4413808E-03
0.9908103E+01,0.3963241E+02,0.1000000E+01,0.2000000E+01,0.7000000E+01,0.1423575E+02,0.1423575E+02,0.1423575E+02,0.5023647E-02,0.7743462E+06,0.4851608E-01,0.1629670E+01,0.1498154E+01,0.1501250E-01,0.0000000E+00,0.1482372E+01,0.1455840E+01,-.3538630E+00,0.2496655E-01,-.1605545E-01,-.6089048E-02,0.5552866E-02
0.9908103E+01,0.3963241E+02,0.1000000E+01,0.3000000E+01,0.7000000E+01,0.1235738E+02,0.1235738E+02,0.1235738E+02,0.1032522E-02,0.9068977E+06,0.6828837E-01,0.2293827E+01,0.1271713E+01,0.1574206E-01,0.2911185E-07,0.1268470E+01,0.1245619E+01,-.2567804E+00,0.3910297E-01,-.1533367E-01,-.5815345E-02,0.8473569E-02
0.9908103E+01,0.3963241E+02,0.1000000E+01,0.4000000E+01,0.7000000E+01,0.9092294E+01,0.9092295E+01,0.9092293E+01,-.5037539E-03,0.9742338E+06,0.8965944E-01,0.3011688E+01,0.9146003E+00,0.1508209E-01,-.4414179E-07,0.9161828E+00,0.9054917E+00,-.1296374E+00,0.4125712E-01,-.1137881E-01,-.4315454E-02,0.8640707E-02
0.9908103E+01,0.3963241E+02,0.1000000E+01,0.5000000E+01,0.7000000E+01,0.7632346E+01,0.7632345E+01,0.7632346E+01,-.1978007E-03,0.9434442E+06,0.1116811E+00,0.3751401E+01,0.8053460E+00,0.1254154E-01,0.2953830E-07,0.8059674E+00,0.7998769E+00,-.9453235E-01,0.4441939E-01,-.9994250E-02,-.3790332E-02,0.9655681E-02
0.9908103E+01,0.3963241E+02,0.2000000E+01,0.1000000E+01,0.7000000E+01,0.4190704E+02,0.4190704E+02,0.4190704E+02,0.1263930E-02,0.3663521E+06,0.3279541E-01,0.1101608E+01,0.1114177E+01,0.8994114E+00,0.0000000E+00,0.1110206E+01,0.1429942E+01,-.7481735E-01,0.8617511E-02,0.3173136E-02,0.1203420E-02,0.4413816E-03
0.9908103E+01,0.3963241E+02,0.2000000E+01,0.2000000E+01,0.7000000E+01,0.1423575E+02,0.1423575E+02,0.1423575E+02,0.5023647E-02,0.7743462E+06,0.4851608E-01,0.1629670E+01,0.1498154E+01,0.1501250E-01,0.0000000E+00,0.1482372E+01,0.1455840E+01,-.3538630E+00,0.2496655E-01,0.1605545E-01,0.6089048E-02,0.5552866E-02
0.9908103E+01,0.3963241E+02,0.2000000E+01,0.3000000E+01,0.7000000E+01,0.1235738E+02,0.1235738E+02,0.1235738E+02,0.1032522E-02,0.9068977E+06,0.6828837E-01,0.2293827E+01,0.1271713E+01,0.1574206E-01,0.2911185E-07,0.1268470E+01,0.1245619E+01,-.2567804E+00,0.3910297E-01,0.1533367E-01,0.5815345E-02,0.8473569E-02
0.9908103E+01,0.3963241E+02,0.2000000E+01,0.4000000E+01,0.7000000E+01,0.9092296E+01,0.9092296E+01,0.9092295E+01,-.5037488E-03,0.9742337E+06,0.8965943E-01,0.3011688E+01,0.9146005E+00,0.1508208E-01,-.1471393E-07,0.9161831E+00,0.9054919E+00,-.1296375E+00,0.4125711E-01,0.1137881E-01,0.4315455E-02,0.8640708E-02
0.9908103E+01,0.3963241E+02,0.2000000E+01,0.5000000E+01,0.7000000E+01,0.7632346E+01,0.7632345E+01,0.7632346E+01,-.1978007E-03,0.9434442E+06,0.1116811E+00,0.3751401E+01,0.8053460E+00,0.1254154E-01,0.2953830E-07,0.8059674E+00,0.7998769E+00,-.9453235E-01,0.4441939E-01,0.9994250E-02,0.3790332E-02,0.9655681E-02
0.1002893E+02,0.4011573E+02,0.1000000E+01,0.1000000E+01,0.7000000E+01,0.4169848E+02,0.4169848E+02,0.4169848E+02,-.1185520E-02,0.3659758E+06,0.3276173E-01,0.1100476E+01,0.1000627E+01,0.1010111E+01,0.0000000E+00,0.1004351E+01,0.1419060E+01,0.8857751E-01,0.8867864E-02,-.1567773E-02,-.1769659E-02,0.3074927E-03
0.1002893E+02,0.4011573E+02,0.1000000E+01,0.2000000E+01,0.7000000E+01,0.1332183E+02,0.1332182E+02,0.1332182E+02,-.5014800E-02,0.7739732E+06,0.4849271E-01,0.1628885E+01,0.6951920E+00,0.2862661E-01,0.0000000E+00,0.7109464E+00,0.6830813E+00,-.1323301E+00,0.1194550E-01,-.4915511E-02,-.5548476E-02,0.2397116E-02
0.1002893E+02,0.4011573E+02,0.1000000E+01,0.3000000E+01,0.7000000E+01,0.1203697E+02,0.1203697E+02,0.1203697E+02,-.1037206E-02,0.9082908E+06,0.6839328E-01,0.2297351E+01,0.9361779E+00,0.2133885E-01,0.0000000E+00,0.9394364E+00,0.9200445E+00,-.1743635E+00,0.2906977E-01,-.7724096E-02,-.8718754E-02,0.6018582E-02
0.1002893E+02,0.4011573E+02,0.1000000E+01,0.4000000E+01,0.7000000E+01,0.9341133E+01,0.9341133E+01,0.9341133E+01,0.5027145E-03,0.9743166E+06,0.8966703E-01,0.3011943E+01,0.1014879E+01,0.1281551E-01,0.0000000E+00,0.1013300E+01,0.1003502E+01,-.1520818E+00,0.4567349E-01,-.9204581E-02,-.1038989E-01,0.9855593E-02
0.1002893E+02,0.4011573E+02,0.1000000E+01,0.5000000E+01,0.7000000E+01,0.7788327E+01,0.7788328E+01,0.7788328E+01,0.1967118E-03,0.9433739E+06,0.1116727E+00,0.3751121E+01,0.8545353E+00,0.1200149E-01,0.0000000E+00,0.8539174E+00,0.8482790E+00,-.1039105E+00,0.4707575E-01,-.7652407E-02,-.8637795E-02,0.1042453E-01
0.1002893E+02,0.4011573E+02,0.2000000E+01,0.1000000E+01,0.7000000E+01,0.4169847E+02,0.4169847E+02,0.4169847E+02,-.1185559E-02,0.3659758E+06,0.3276173E-01,0.1100477E+01,0.1000626E+01,0.1010111E+01,0.0000000E+00,0.1004351E+01,0.1419060E+01,0.8857837E-01,0.8867867E-02,0.1567770E-02,0.1769655E-02,0.3074920E-03
0.1002893E+02,0.4011573E+02,0.2000000E+01,0.2000000E+01,0.7000000E+01,0.1332183E+02,0.1332182E+02,0.1332183E+02,-.5014786E-02,0.7739732E+06,0.4849271E-01,0.1628885E+01,0.6951919E+00,0.2862661E-01,-.2900038E-07,0.7109463E+00,0.6830812E+00,-.1323301E+00,0.1194550E-01,0.4915510E-02,0.5548475E-02,0.2397115E-02
