 X/R (-),Y/R (-),U/Uinf (-),V/Uinf (-),W/Uinf (-)
0.2600000E+01,-.1550000E+01,0.3929263E-02,-.2176314E-02,0.1306961E-03
0.2600000E+01,-.1500000E+01,0.3962154E-02,-.2155164E-02,0.1740059E-03
0.2600000E+01,-.1450000E+01,0.4004472E-02,-.2127992E-02,0.2191832E-03
0.2600000E+01,-.1400000E+01,0.4073842E-02,-.2094623E-02,0.2585628E-03
0.2600000E+01,-.1350000E+01,0.4130889E-02,-.2045332E-02,0.2983815E-03
0.2600000E+01,-.1300000E+01,0.4118048E-02,-.1970178E-02,0.3363666E-03
0.2600000E+01,-.1250000E+01,0.3962363E-02,-.1941133E-02,0.4269367E-03
0.2600000E+01,-.1200000E+01,0.2898390E-02,-.1825119E-02,0.7487360E-03
0.2600000E+01,-.1150000E+01,-.5098492E-02,-.1677901E-02,0.2644849E-02
0.2600000E+01,-.1100000E+01,-.2053767E-01,-.1335275E-02,0.6394677E-02
0.2600000E+01,-.1050000E+01,-.4202314E-01,-.1475772E-02,0.1182742E-01
0.2600000E+01,-.1000000E+01,-.6828278E-01,-.1341638E-02,0.1872249E-01
0.2600000E+01,-.9499999E+00,-.9749497E-01,-.9939533E-03,0.2673878E-01
0.2600000E+01,-.9000000E+00,-.1248875E+00,-.1611469E-02,0.3475291E-01
0.2600000E+01,-.8500000E+00,-.1472515E+00,-.9349972E-03,0.4231093E-01
0.2600000E+01,-.8000000E+00,-.1581315E+00,-.6102439E-03,0.4777091E-01
0.2600000E+01,-.7500000E+00,-.1623528E+00,-.4664632E-03,0.5222403E-01
0.2600000E+01,-.6999999E+00,-.1643532E+00,-.3083914E-03,0.5668547E-01
0.2600000E+01,-.6500000E+00,-.1655283E+00,-.2859605E-03,0.6146140E-01
0.2600000E+01,-.6000000E+00,-.1662300E+00,-.3733618E-03,0.6652627E-01
0.2600000E+01,-.5500000E+00,-.1660525E+00,-.2540125E-03,0.7208441E-01
0.2600000E+01,-.5000000E+00,-.1644904E+00,-.2294534E-04,0.7811043E-01
0.2600000E+01,-.4499999E+00,-.1598546E+00,0.2793213E-03,0.8402642E-01
0.2600000E+01,-.4000000E+00,-.1501234E+00,0.5489609E-03,0.8832444E-01
0.2600000E+01,-.3500000E+00,-.1365719E+00,0.6256658E-03,0.9112457E-01
0.2600000E+01,-.3000000E+00,-.1210906E+00,0.7309344E-03,0.9388603E-01
0.2600000E+01,-.2500000E+00,-.1051104E+00,0.9321963E-03,0.9722281E-01
0.2600000E+01,-.1999999E+00,-.8551549E-01,0.8444486E-03,0.9262460E-01
0.2600000E+01,-.1500000E+00,-.6442597E-01,0.7667112E-03,0.7956785E-01
0.2600000E+01,-.1000000E+00,-.4842354E-01,0.4608161E-03,0.5441114E-01
0.2600000E+01,-.4999995E-01,-.4240186E-01,0.2568536E-03,0.2713231E-01
0.2600000E+01,0.0000000E+00,-.4199474E-01,0.1958777E-07,-.2862446E-07
0.2600000E+01,0.4999995E-01,-.4240186E-01,-.2568148E-03,-.2713238E-01
0.2600000E+01,0.1000001E+00,-.4842360E-01,-.4607890E-03,-.5441123E-01
0.2600000E+01,0.1500001E+00,-.6442603E-01,-.7666695E-03,-.7956795E-01
0.2600000E+01,0.2000000E+00,-.8551554E-01,-.8444129E-03,-.9262466E-01
0.2600000E+01,0.2500000E+00,-.1051104E+00,-.9321604E-03,-.9722281E-01
0.2600000E+01,0.3000000E+00,-.1210906E+00,-.7308999E-03,-.9388603E-01
0.2600000E+01,0.3500001E+00,-.1365719E+00,-.6256626E-03,-.9112456E-01
0.2600000E+01,0.4000001E+00,-.1501234E+00,-.5489427E-03,-.8832442E-01
0.2600000E+01,0.4500000E+00,-.1598546E+00,-.2793071E-03,-.8402638E-01
0.2600000E+01,0.5000000E+00,-.1644903E+00,0.2295780E-04,-.7811045E-01
0.2600000E+01,0.5500000E+00,-.1660525E+00,0.2540242E-03,-.7208440E-01
0.2600000E+01,0.6000001E+00,-.1662300E+00,0.3733681E-03,-.6652632E-01
0.2600000E+01,0.6500001E+00,-.1655283E+00,0.2859591E-03,-.6146141E-01
0.2600000E+01,0.7000000E+00,-.1643532E+00,0.3083886E-03,-.5668547E-01
0.2600000E+01,0.7500000E+00,-.1623528E+00,0.4664664E-03,-.5222403E-01
0.2600000E+01,0.8000000E+00,-.1581316E+00,0.6102555E-03,-.4777091E-01
0.2600000E+01,0.8500001E+00,-.1472514E+00,0.9350008E-03,-.4231092E-01
0.2600000E+01,0.9000001E+00,-.1248873E+00,0.1611476E-02,-.3475290E-01
0.2600000E+01,0.9500000E+00,-.9749489E-01,0.9939165E-03,-.2673877E-01
0.2600000E+01,0.1000000E+01,-.6828277E-01,0.1341606E-02,-.1872247E-01
0.2600000E+01,0.1050000E+01,-.4202313E-01,0.1475767E-02,-.1182741E-01
0.2600000E+01,0.1100000E+01,-.2053757E-01,0.1335268E-02,-.6394646E-02
0.2600000E+01,0.1150000E+01,-.5098464E-02,0.1677907E-02,-.2644821E-02
0.2600000E+01,0.1200000E+01,0.2898391E-02,0.1825115E-02,-.7487212E-03
0.2600000E+01,0.1250000E+01,0.3962362E-02,0.1941136E-02,-.4269271E-03
0.2600000E+01,0.1300000E+01,0.4118051E-02,0.1970180E-02,-.3363547E-03
0.2600000E+01,0.1350000E+01,0.4130887E-02,0.2045339E-02,-.2983751E-03
0.2600000E+01,0.1400000E+01,0.4073839E-02,0.2094625E-02,-.2585597E-03
0.2600000E+01,0.1450000E+01,0.4004469E-02,0.2127990E-02,-.2191796E-03
0.2600000E+01,0.1500000E+01,0.3962151E-02,0.2155168E-02,-.1740041E-03
0.2600000E+01,0.1550000E+01,0.3929260E-02,0.2176313E-02,-.1306908E-03
0.2600000E+01,0.1600000E+01,0.3884076E-02,0.2200705E-02,-.1076642E-03
0.2600000E+01,0.1650000E+01,0.3837163E-02,0.2220348E-02,-.8839082E-04
0.2600000E+01,0.1700000E+01,0.3764681E-02,0.2230388E-02,-.7868732E-04
0.2600000E+01,0.1750000E+01,0.3686406E-02,0.2236310E-02,-.6869579E-04
0.2600000E+01,0.1800000E+01,0.3604213E-02,0.2237082E-02,-.5770753E-04
0.2600000E+01,0.1850000E+01,0.3523080E-02,0.2234410E-02,-.4522993E-04
0.2600000E+01,0.1900000E+01,0.3446179E-02,0.2229196E-02,-.3288700E-04
0.2600000E+01,0.1950000E+01,0.3370723E-02,0.2221056E-02,-.2345977E-04
0.2600000E+01,0.2000000E+01,0.3297577E-02,0.2211824E-02,-.1551937E-04
0.2600000E+01,0.2050000E+01,0.3220994E-02,0.2203027E-02,-.1078916E-04
0.2600000E+01,0.2100000E+01,0.3144961E-02,0.2192715E-02,-.8571667E-05
0.2600000E+01,0.2150000E+01,0.3073122E-02,0.2180452E-02,-.5669170E-05
0.2600000E+01,0.2200000E+01,0.3003149E-02,0.2166099E-02,-.1905929E-05
0.2600000E+01,0.2250000E+01,0.2933601E-02,0.2150251E-02,0.9334444E-06
0.2600000E+01,0.2300000E+01,0.2863048E-02,0.2133199E-02,0.3113572E-05
0.2600000E+01,0.2350000E+01,0.2792740E-02,0.2115064E-02,0.3998815E-05
0.2600000E+01,0.2400000E+01,0.2723435E-02,0.2096185E-02,0.4867870E-05
0.2600000E+01,0.2450000E+01,0.2655400E-02,0.2076637E-02,0.6022807E-05
0.2600000E+01,0.2500000E+01,0.2588650E-02,0.2056402E-02,0.7266341E-05
0.2600000E+01,0.2550000E+01,0.2522890E-02,0.2035049E-02,0.8846692E-05
0.2600000E+01,0.2600000E+01,0.2458612E-02,0.2013027E-02,0.1041543E-04
0.2600000E+01,0.2650000E+01,0.2396198E-02,0.1990658E-02,0.1082175E-04
0.2600000E+01,0.2700000E+01,0.2335576E-02,0.1967927E-02,0.1100903E-04
0.2600000E+01,0.2750000E+01,0.2276735E-02,0.1944739E-02,0.1083478E-04
0.2600000E+01,0.2800000E+01,0.2219712E-02,0.1921316E-02,0.1019054E-04
0.2600000E+01,0.2850000E+01,0.2164642E-02,0.1897514E-02,0.9530381E-05
0.2600000E+01,0.2900000E+01,0.2111251E-02,0.1873511E-02,0.8581517E-05
0.2600000E+01,0.2950000E+01,0.2059220E-02,0.1849256E-02,0.7120626E-05
0.2600000E+01,0.3000000E+01,0.2008908E-02,0.1824832E-02,0.5549088E-05
0.2650000E+01,-.2000000E+01,0.3255830E-02,-.2133027E-02,0.1114482E-04
0.2650000E+01,-.1950000E+01,0.3326990E-02,-.2139564E-02,0.1643501E-04
0.2650000E+01,-.1900000E+01,0.3397657E-02,-.2144393E-02,0.2370743E-04
0.2650000E+01,-.1850000E+01,0.3471555E-02,-.2148098E-02,0.3038270E-04
0.2650000E+01,-.1800000E+01,0.3547769E-02,-.2149561E-02,0.3910582E-04
0.2650000E+01,-.1750000E+01,0.3623731E-02,-.2146424E-02,0.5304837E-04
0.2650000E+01,-.1700000E+01,0.3698626E-02,-.2139892E-02,0.6709914E-04
0.2650000E+01,-.1650000E+01,0.3765396E-02,-.2125910E-02,0.7906085E-04
0.2650000E+01,-.1600000E+01,0.3812791E-02,-.2107478E-02,0.9637096E-04
0.2650000E+01,-.1550000E+01,0.3857957E-02,-.2084486E-02,0.1234127E-03
0.2650000E+01,-.1500000E+01,0.3884340E-02,-.2058451E-02,0.1556970E-03
0.2650000E+01,-.1450000E+01,0.3926630E-02,-.2033000E-02,0.1969337E-03
0.2650000E+01,-.1400000E+01,0.3984989E-02,-.1996656E-02,0.2453841E-03
0.2650000E+01,-.1350000E+01,0.4034477E-02,-.1937098E-02,0.2965429E-03
0.2650000E+01,-.1300000E+01,0.4019039E-02,-.1879727E-02,0.3511003E-03
0.2650000E+01,-.1250000E+01,0.3868056E-02,-.1757756E-02,0.4144907E-03
0.2650000E+01,-.1200000E+01,0.2751712E-02,-.1665871E-02,0.6790770E-03
0.2650000E+01,-.1150000E+01,-.5800454E-02,-.1664079E-02,0.2761035E-02
0.2650000E+01,-.1100000E+01,-.2051221E-01,-.1741898E-02,0.6416666E-02
0.2650000E+01,-.1050000E+01,-.4221195E-01,-.1670947E-02,0.1190757E-01
0.2650000E+01,-.1000000E+01,-.6869309E-01,-.1607246E-02,0.1877831E-01
0.2650000E+01,-.9499999E+00,-.9783363E-01,-.1456593E-02,0.2674942E-01
0.2650000E+01,-.9000000E+00,-.1260729E+00,-.1158254E-02,0.3506741E-01
0.2650000E+01,-.8500000E+00,-.1480268E+00,-.1119763E-02,0.4242487E-01
0.2650000E+01,-.8000000E+00,-.1594920E+00,-.9924790E-03,0.4805200E-01
0.2650000E+01,-.7500000E+00,-.1631565E+00,-.7324521E-03,0.5238381E-01
0.2650000E+01,-.6999999E+00,-.1648946E+00,-.9276004E-03,0.5677406E-01
0.2650000E+01,-.6500000E+00,-.1658764E+00,-.9522867E-03,0.6154480E-01
0.2650000E+01,-.6000000E+00,-.1663655E+00,-.9759812E-03,0.6669290E-01
0.2650000E+01,-.5500000E+00,-.1662330E+00,-.6523359E-03,0.7220737E-01
0.2650000E+01,-.5000000E+00,-.1644772E+00,-.2871540E-03,0.7820727E-01
0.2650000E+01,-.4499999E+00,-.1598867E+00,0.4838221E-05,0.8419157E-01
0.2650000E+01,-.4000000E+00,-.1501640E+00,0.3293664E-03,0.8827753E-01
0.2650000E+01,-.3500000E+00,-.1367684E+00,0.5732567E-03,0.9136832E-01
0.2650000E+01,-.3000000E+00,-.1212357E+00,0.7210781E-03,0.9420510E-01
0.2650000E+01,-.2500000E+00,-.1049381E+00,0.4955601E-03,0.9715874E-01
0.2650000E+01,-.1999999E+00,-.8514506E-01,0.5207107E-03,0.9225150E-01
0.2650000E+01,-.1500000E+00,-.6397773E-01,0.6595221E-03,0.7932470E-01
0.2650000E+01,-.1000000E+00,-.4819802E-01,0.4690373E-03,0.5453688E-01
0.2650000E+01,-.4999995E-01,-.4227883E-01,0.2065929E-03,0.2731760E-01
0.2650000E+01,0.0000000E+00,-.4192084E-01,0.2729320E-07,-.4055339E-07
0.2650000E+01,0.4999995E-01,-.4227882E-01,-.2065438E-03,-.2731768E-01
0.2650000E+01,0.1000001E+00,-.4819807E-01,-.4689919E-03,-.5453702E-01
0.2650000E+01,0.1500001E+00,-.6397782E-01,-.6594673E-03,-.7932478E-01
0.2650000E+01,0.2000000E+00,-.8514512E-01,-.5206746E-03,-.9225152E-01
0.2650000E+01,0.2500000E+00,-.1049381E+00,-.4955491E-03,-.9715880E-01
0.2650000E+01,0.3000000E+00,-.1212358E+00,-.7210631E-03,-.9420507E-01
0.2650000E+01,0.3500001E+00,-.1367685E+00,-.5732414E-03,-.9136831E-01
0.2650000E+01,0.4000001E+00,-.1501641E+00,-.3293543E-03,-.8827748E-01
0.2650000E+01,0.4500000E+00,-.1598867E+00,-.4830654E-05,-.8419155E-01
0.2650000E+01,0.5000000E+00,-.1644773E+00,0.2871628E-03,-.7820725E-01
0.2650000E+01,0.5500000E+00,-.1662330E+00,0.6523415E-03,-.7220738E-01
0.2650000E+01,0.6000001E+00,-.1663655E+00,0.9759839E-03,-.6669292E-01
0.2650000E+01,0.6500001E+00,-.1658764E+00,0.9522863E-03,-.6154477E-01
0.2650000E+01,0.7000000E+00,-.1648946E+00,0.9276076E-03,-.5677405E-01
0.2650000E+01,0.7500000E+00,-.1631565E+00,0.7324453E-03,-.5238381E-01
0.2650000E+01,0.8000000E+00,-.1594920E+00,0.9924537E-03,-.4805200E-01
0.2650000E+01,0.8500001E+00,-.1480267E+00,0.1119746E-02,-.4242485E-01
0.2650000E+01,0.9000001E+00,-.1260729E+00,0.1158277E-02,-.3506737E-01
0.2650000E+01,0.9500000E+00,-.9783358E-01,0.1456575E-02,-.2674942E-01
0.2650000E+01,0.1000000E+01,-.6869306E-01,0.1607243E-02,-.1877830E-01
0.2650000E+01,0.1050000E+01,-.4221195E-01,0.1670928E-02,-.1190757E-01
0.2650000E+01,0.1100000E+01,-.2051213E-01,0.1741916E-02,-.6416638E-02
0.2650000E+01,0.1150000E+01,-.5800438E-02,0.1664077E-02,-.2761018E-02
0.2650000E+01,0.1200000E+01,0.2751708E-02,0.1665861E-02,-.6790689E-03
0.2650000E+01,0.1250000E+01,0.3868051E-02,0.1757752E-02,-.4144776E-03
0.2650000E+01,0.1300000E+01,0.4019037E-02,0.1879722E-02,-.3510825E-03
0.2650000E+01,0.1350000E+01,0.4034475E-02,0.1937092E-02,-.2965400E-03
0.2650000E+01,0.1400000E+01,0.3984983E-02,0.1996660E-02,-.2453820E-03
0.2650000E+01,0.1450000E+01,0.3926625E-02,0.2033002E-02,-.1969305E-03
0.2650000E+01,0.1500000E+01,0.3884339E-02,0.2058451E-02,-.1556952E-03
0.2650000E+01,0.1550000E+01,0.3857961E-02,0.2084489E-02,-.1234077E-03
0.2650000E+01,0.1600000E+01,0.3812784E-02,0.2107476E-02,-.9636952E-04
0.2650000E+01,0.1650000E+01,0.3765391E-02,0.2125912E-02,-.7905861E-04
0.2650000E+01,0.1700000E+01,0.3698625E-02,0.2139891E-02,-.6709754E-04
0.2650000E+01,0.1750000E+01,0.3623726E-02,0.2146422E-02,-.5305305E-04
0.2650000E+01,0.1800000E+01,0.3547766E-02,0.2149561E-02,-.3910533E-04
0.2650000E+01,0.1850000E+01,0.3471554E-02,0.2148102E-02,-.3038156E-04
0.2650000E+01,0.1900000E+01,0.3397657E-02,0.2144392E-02,-.2369838E-04
0.2650000E+01,0.1950000E+01,0.3326988E-02,0.2139565E-02,-.1643587E-04
0.2650000E+01,0.2000000E+01,0.3255826E-02,0.2133027E-02,-.1114270E-04
0.2650000E+01,0.2050000E+01,0.3181931E-02,0.2125493E-02,-.7569657E-05
0.2650000E+01,0.2100000E+01,0.3109256E-02,0.2115831E-02,-.3589841E-05
0.2650000E+01,0.2150000E+01,0.3040065E-02,0.2104203E-02,0.2714432E-07
0.2650000E+01,0.2200000E+01,0.2972193E-02,0.2091486E-02,0.2533886E-05
0.2650000E+01,0.2250000E+01,0.2904812E-02,0.2077430E-02,0.4260382E-05
0.2650000E+01,0.2300000E+01,0.2836197E-02,0.2061924E-02,0.5828577E-05
0.2650000E+01,0.2350000E+01,0.2768147E-02,0.2045328E-02,0.6725568E-05
0.2650000E+01,0.2400000E+01,0.2700801E-02,0.2027969E-02,0.7291420E-05
0.2650000E+01,0.2450000E+01,0.2634577E-02,0.2009803E-02,0.7425525E-05
0.2650000E+01,0.2500000E+01,0.2569217E-02,0.1990750E-02,0.8154725E-05
0.2650000E+01,0.2550000E+01,0.2505092E-02,0.1970990E-02,0.9623666E-05
0.2650000E+01,0.2600000E+01,0.2442395E-02,0.1950892E-02,0.1066011E-04
0.2650000E+01,0.2650000E+01,0.2381547E-02,0.1930421E-02,0.1141928E-04
0.2650000E+01,0.2700000E+01,0.2322434E-02,0.1909578E-02,0.1162445E-04
0.2650000E+01,0.2750000E+01,0.2265119E-02,0.1888169E-02,0.1119453E-04
0.2650000E+01,0.2800000E+01,0.2209638E-02,0.1866262E-02,0.1045235E-04
0.2650000E+01,0.2850000E+01,0.2155594E-02,0.1843990E-02,0.9181337E-05
0.2650000E+01,0.2900000E+01,0.2103204E-02,0.1821508E-02,0.7656675E-05
0.2650000E+01,0.2950000E+01,0.2052642E-02,0.1798724E-02,0.6232858E-05
0.2650000E+01,0.3000000E+01,0.2003565E-02,0.1775701E-02,0.4713532E-05
0.2700000E+01,-.2000000E+01,0.3214374E-02,-.2055973E-02,0.4140117E-05
0.2700000E+01,-.1950000E+01,0.3280886E-02,-.2061791E-02,0.8649027E-05
0.2700000E+01,-.1900000E+01,0.3349345E-02,-.2066109E-02,0.1326776E-04
0.2700000E+01,-.1850000E+01,0.3418852E-02,-.2066795E-02,0.2009611E-04
0.2700000E+01,-.1800000E+01,0.3491120E-02,-.2064868E-02,0.2751983E-04
0.2700000E+01,-.1750000E+01,0.3564442E-02,-.2060717E-02,0.3544055E-04
0.2700000E+01,-.1700000E+01,0.3636340E-02,-.2054160E-02,0.4468665E-04
0.2700000E+01,-.1650000E+01,0.3700816E-02,-.2044261E-02,0.5680882E-04
0.2700000E+01,-.1600000E+01,0.3745216E-02,-.2024254E-02,0.7305134E-04
0.2700000E+01,-.1550000E+01,0.3783758E-02,-.2000303E-02,0.9842963E-04
0.2700000E+01,-.1500000E+01,0.3809655E-02,-.1974304E-02,0.1341644E-03
0.2700000E+01,-.1450000E+01,0.3842546E-02,-.1942053E-02,0.1752035E-03
0.2700000E+01,-.1400000E+01,0.3901738E-02,-.1900707E-02,0.2163169E-03
0.2700000E+01,-.1350000E+01,0.3943926E-02,-.1845285E-02,0.2596862E-03
0.2700000E+01,-.1300000E+01,0.3902576E-02,-.1765290E-02,0.3040545E-03
0.2700000E+01,-.1250000E+01,0.3747357E-02,-.1747414E-02,0.3706345E-03
0.2700000E+01,-.1200000E+01,0.2686249E-02,-.1639037E-02,0.6795349E-03
0.2700000E+01,-.1150000E+01,-.5248504E-02,-.1529400E-02,0.2612991E-02
0.2700000E+01,-.1100000E+01,-.2081105E-01,-.1589043E-02,0.6379860E-02
0.2700000E+01,-.1050000E+01,-.4252285E-01,-.1467765E-02,0.1188197E-01
0.2700000E+01,-.1000000E+01,-.6905840E-01,-.1341865E-02,0.1885872E-01
0.2700000E+01,-.9499999E+00,-.9859475E-01,-.1248728E-02,0.2691822E-01
0.2700000E+01,-.9000000E+00,-.1265085E+00,-.1461622E-02,0.3505091E-01
0.2700000E+01,-.8500000E+00,-.1491459E+00,-.1532109E-02,0.4271099E-01
0.2700000E+01,-.8000000E+00,-.1603840E+00,-.1387252E-02,0.4820504E-01
0.2700000E+01,-.7500000E+00,-.1641639E+00,-.1413800E-02,0.5253468E-01
0.2700000E+01,-.6999999E+00,-.1655373E+00,-.1332834E-02,0.5685242E-01
0.2700000E+01,-.6500000E+00,-.1661854E+00,-.1274591E-02,0.6155164E-01
0.2700000E+01,-.6000000E+00,-.1665119E+00,-.1165336E-02,0.6663902E-01
0.2700000E+01,-.5500000E+00,-.1663502E+00,-.9347975E-03,0.7234339E-01
0.2700000E+01,-.5000000E+00,-.1644921E+00,-.7735827E-03,0.7829267E-01
0.2700000E+01,-.4499999E+00,-.1599430E+00,-.3354534E-03,0.8427174E-01
0.2700000E+01,-.4000000E+00,-.1504162E+00,0.3474974E-04,0.8866017E-01
0.2700000E+01,-.3500000E+00,-.1368877E+00,0.1158702E-03,0.9157384E-01
0.2700000E+01,-.3000000E+00,-.1212149E+00,0.1454928E-03,0.9428532E-01
0.2700000E+01,-.2500000E+00,-.1048051E+00,0.2849697E-03,0.9703681E-01
0.2700000E+01,-.1999999E+00,-.8483263E-01,0.3652856E-03,0.9197355E-01
0.2700000E+01,-.1500000E+00,-.6366556E-01,0.4061578E-03,0.7903793E-01
0.2700000E+01,-.1000000E+00,-.4790758E-01,0.2299054E-03,0.5446140E-01
0.2700000E+01,-.4999995E-01,-.4218769E-01,0.1306360E-03,0.2737813E-01
0.2700000E+01,0.0000000E+00,-.4182004E-01,0.2382176E-07,-.3058043E-07
0.2700000E+01,0.4999995E-01,-.4218768E-01,-.1306013E-03,-.2737822E-01
0.2700000E+01,0.1000001E+00,-.4790763E-01,-.2298836E-03,-.5446158E-01
0.2700000E+01,0.1500001E+00,-.6366562E-01,-.4061287E-03,-.7903805E-01
0.2700000E+01,0.2000000E+00,-.8483269E-01,-.3652755E-03,-.9197363E-01
0.2700000E+01,0.2500000E+00,-.1048051E+00,-.2849445E-03,-.9703677E-01
0.2700000E+01,0.3000000E+00,-.1212149E+00,-.1454806E-03,-.9428531E-01
0.2700000E+01,0.3500001E+00,-.1368877E+00,-.1158569E-03,-.9157384E-01
0.2700000E+01,0.4000001E+00,-.1504162E+00,-.3474182E-04,-.8866015E-01
0.2700000E+01,0.4500000E+00,-.1599430E+00,0.3354549E-03,-.8427172E-01
0.2700000E+01,0.5000000E+00,-.1644921E+00,0.7735812E-03,-.7829265E-01
0.2700000E+01,0.5500000E+00,-.1663502E+00,0.9347941E-03,-.7234339E-01
0.2700000E+01,0.6000001E+00,-.1665119E+00,0.1165343E-02,-.6663899E-01
0.2700000E+01,0.6500001E+00,-.1661854E+00,0.1274593E-02,-.6155168E-01
0.2700000E+01,0.7000000E+00,-.1655372E+00,0.1332823E-02,-.5685237E-01
0.2700000E+01,0.7500000E+00,-.1641639E+00,0.1413791E-02,-.5253469E-01
0.2700000E+01,0.8000000E+00,-.1603840E+00,0.1387232E-02,-.4820504E-01
0.2700000E+01,0.8500001E+00,-.1491459E+00,0.1532102E-02,-.4271096E-01
0.2700000E+01,0.9000001E+00,-.1265084E+00,0.1461598E-02,-.3505091E-01
0.2700000E+01,0.9500000E+00,-.9859472E-01,0.1248718E-02,-.2691820E-01
0.2700000E+01,0.1000000E+01,-.6905839E-01,0.1341870E-02,-.1885873E-01
0.2700000E+01,0.1050000E+01,-.4252287E-01,0.1467740E-02,-.1188196E-01
0.2700000E+01,0.1100000E+01,-.2081097E-01,0.1589040E-02,-.6379823E-02
0.2700000E+01,0.1150000E+01,-.5248494E-02,0.1529386E-02,-.2612971E-02
0.2700000E+01,0.1200000E+01,0.2686252E-02,0.1639039E-02,-.6795170E-03
0.2700000E+01,0.1250000E+01,0.3747360E-02,0.1747407E-02,-.3706224E-03
0.2700000E+01,0.1300000E+01,0.3902579E-02,0.1765293E-02,-.3040498E-03
0.2700000E+01,0.1350000E+01,0.3943924E-02,0.1845279E-02,-.2596867E-03
0.2700000E+01,0.1400000E+01,0.3901736E-02,0.1900709E-02,-.2163106E-03
0.2700000E+01,0.1450000E+01,0.3842547E-02,0.1942052E-02,-.1752006E-03
0.2700000E+01,0.1500000E+01,0.3809652E-02,0.1974302E-02,-.1341609E-03
0.2700000E+01,0.1550000E+01,0.3783755E-02,0.2000305E-02,-.9843044E-04
0.2700000E+01,0.1600000E+01,0.3745215E-02,0.2024259E-02,-.7304886E-04
0.2700000E+01,0.1650000E+01,0.3700813E-02,0.2044260E-02,-.5680753E-04
0.2700000E+01,0.1700000E+01,0.3636339E-02,0.2054157E-02,-.4468696E-04
0.2700000E+01,0.1750000E+01,0.3564439E-02,0.2060716E-02,-.3544892E-04
0.2700000E+01,0.1800000E+01,0.3491118E-02,0.2064868E-02,-.2751558E-04
0.2700000E+01,0.1850000E+01,0.3418849E-02,0.2066797E-02,-.2009780E-04
0.2700000E+01,0.1900000E+01,0.3349343E-02,0.2066111E-02,-.1327051E-04
0.2700000E+01,0.1950000E+01,0.3280884E-02,0.2061791E-02,-.8647673E-05
0.2700000E+01,0.2000000E+01,0.3214371E-02,0.2055971E-02,-.4145265E-05
0.2700000E+01,0.2050000E+01,0.3144189E-02,0.2049311E-02,-.5342426E-06
0.2700000E+01,0.2100000E+01,0.3074060E-02,0.2041497E-02,0.1618871E-05
0.2700000E+01,0.2150000E+01,0.3006073E-02,0.2031766E-02,0.4501784E-05
0.2700000E+01,0.2200000E+01,0.2941263E-02,0.2020115E-02,0.7665352E-05
0.2700000E+01,0.2250000E+01,0.2875879E-02,0.2007351E-02,0.8790452E-05
0.2700000E+01,0.2300000E+01,0.2809081E-02,0.1992999E-02,0.9038434E-05
0.2700000E+01,0.2350000E+01,0.2742823E-02,0.1977852E-02,0.8903178E-05
0.2700000E+01,0.2400000E+01,0.2677458E-02,0.1962121E-02,0.9241364E-05
0.2700000E+01,0.2450000E+01,0.2612934E-02,0.1945436E-02,0.1042991E-04
0.2700000E+01,0.2500000E+01,0.2549144E-02,0.1927531E-02,0.1176225E-04
0.2700000E+01,0.2550000E+01,0.2486761E-02,0.1909321E-02,0.1222123E-04
0.2700000E+01,0.2600000E+01,0.2425849E-02,0.1890683E-02,0.1230219E-04
0.2700000E+01,0.2650000E+01,0.2366480E-02,0.1871659E-02,0.1205162E-04
0.2700000E+01,0.2700000E+01,0.2308752E-02,0.1852076E-02,0.1145035E-04
0.2700000E+01,0.2750000E+01,0.2253009E-02,0.1832227E-02,0.1080272E-04
0.2700000E+01,0.2800000E+01,0.2198703E-02,0.1811919E-02,0.9814344E-05
0.2700000E+01,0.2850000E+01,0.2146359E-02,0.1791324E-02,0.8794874E-05
0.2700000E+01,0.2900000E+01,0.2095338E-02,0.1770234E-02,0.7236097E-05
0.2700000E+01,0.2950000E+01,0.2045693E-02,0.1748879E-02,0.5438580E-05
0.2700000E+01,0.3000000E+01,0.1997391E-02,0.1727292E-02,0.3360077E-05
0.2750000E+01,-.2000000E+01,0.3172748E-02,-.1981217E-02,-.2592450E-05
0.2750000E+01,-.1950000E+01,0.3238785E-02,-.1984855E-02,-.3702999E-06
0.2750000E+01,-.1900000E+01,0.3301971E-02,-.1987054E-02,0.2832443E-05
0.2750000E+01,-.1850000E+01,0.3368191E-02,-.1988098E-02,0.6254502E-05
0.2750000E+01,-.1800000E+01,0.3436132E-02,-.1986185E-02,0.1099743E-04
0.2750000E+01,-.1750000E+01,0.3504486E-02,-.1981288E-02,0.1726032E-04
0.2750000E+01,-.1700000E+01,0.3572585E-02,-.1972100E-02,0.2729535E-04
0.2750000E+01,-.1650000E+01,0.3636687E-02,-.1958961E-02,0.3874542E-04
0.2750000E+01,-.1600000E+01,0.3676647E-02,-.1938834E-02,0.5900919E-04
0.2750000E+01,-.1550000E+01,0.3719536E-02,-.1915378E-02,0.8406664E-04
0.2750000E+01,-.1500000E+01,0.3742020E-02,-.1892238E-02,0.1183047E-03
0.2750000E+01,-.1450000E+01,0.3774531E-02,-.1863942E-02,0.1569493E-03
0.2750000E+01,-.1400000E+01,0.3824882E-02,-.1831653E-02,0.1956992E-03
0.2750000E+01,-.1350000E+01,0.3853901E-02,-.1766150E-02,0.2497691E-03
0.2750000E+01,-.1300000E+01,0.3826039E-02,-.1694758E-02,0.3031402E-03
0.2750000E+01,-.1250000E+01,0.3667366E-02,-.1587599E-02,0.3854350E-03
