 Normalized Time (-),Theta (rad),Blade,Element,Rev,AOA25 (deg),AOA50 (deg),AOA75 (deg),AdotNorm (-),Re (-),Mach (-),Ur (-),CL (-),CD (-),CM25 (-),CLCirc (-),CN (-),CT (-),Fx (-),Fy (-),Fz (-),te (-)
0.8933904E+01,0.3573562E+02,0.1000000E+01,0.5000000E+01,0.6000000E+01,0.7795893E+01,0.7795893E+01,0.7795893E+01,0.2559190E-03,0.9433191E+06,0.1116676E+00,0.3750948E+01,0.8562881E+00,0.1194406E-01,0.2749905E-16,0.8554841E+00,0.8499941E+00,-.1043172E+00,0.4716518E-01,0.1069233E-01,-.4428907E-02,0.1045462E-01
0.8933904E+01,0.3573562E+02,0.2000000E+01,0.1000000E+01,0.6000000E+01,0.4172574E+02,0.4172574E+02,0.4172574E+02,-.1461588E-02,0.3648296E+06,0.3277850E-01,0.1101040E+01,0.9960935E+00,0.1015089E+01,0.0000000E+00,0.1000685E+01,0.1419032E+01,0.9463531E-01,0.8889183E-02,-.2152157E-02,0.8914526E-03,0.3029719E-03
0.8933904E+01,0.3573562E+02,0.2000000E+01,0.2000000E+01,0.6000000E+01,0.1338183E+02,0.1338183E+02,0.1338183E+02,-.5731328E-02,0.7707937E+06,0.4849098E-01,0.1628827E+01,0.6899657E+00,0.3228347E-01,0.0000000E+00,0.7079712E+00,0.6787043E+00,-.1282783E+00,0.1189113E-01,-.6748161E-02,0.2795180E-02,0.2362018E-02
0.8933904E+01,0.3573562E+02,0.2000000E+01,0.3000000E+01,0.6000000E+01,0.1206262E+02,0.1206262E+02,0.1206262E+02,-.1162815E-02,0.9079376E+06,0.6838162E-01,0.2296959E+01,0.9262141E+00,0.2153351E-01,0.0000000E+00,0.9298672E+00,0.9102632E+00,-.1725028E+00,0.2875088E-01,-.1064317E-01,0.4408545E-02,0.5952427E-02
0.8933904E+01,0.3573562E+02,0.2000000E+01,0.4000000E+01,0.6000000E+01,0.9356585E+01,0.9356585E+01,0.9356585E+01,0.6853947E-03,0.9742538E+06,0.8966273E-01,0.3011798E+01,0.1028621E+01,0.1254995E-01,0.0000000E+00,0.1026468E+01,0.1016976E+01,-.1548485E+00,0.4627740E-01,-.1302621E-01,0.5395632E-02,0.1001090E-01
0.8933904E+01,0.3573562E+02,0.2000000E+01,0.5000000E+01,0.6000000E+01,0.7795893E+01,0.7795893E+01,0.7795893E+01,0.2559190E-03,0.9433191E+06,0.1116676E+00,0.3750948E+01,0.8562881E+00,0.1194406E-01,0.2749905E-16,0.8554841E+00,0.8499941E+00,-.1043172E+00,0.4716518E-01,-.1069233E-01,0.4428907E-02,0.1045462E-01
0.9032079E+01,0.3612832E+02,0.1000000E+01,0.1000000E+01,0.6000000E+01,0.4192819E+02,0.4192819E+02,0.4192819E+02,0.1409663E-02,0.3650326E+06,0.3279673E-01,0.1101652E+01,0.1118171E+01,0.8952539E+00,0.4129935E-16,0.1113742E+01,0.1430108E+01,-.8110674E-01,0.8606303E-02,0.3432866E-02,-.1105564E-16,0.4464785E-03
0.9032079E+01,0.3612832E+02,0.1000000E+01,0.2000000E+01,0.6000000E+01,0.1422951E+02,0.1422951E+02,0.1422951E+02,0.5698255E-02,0.7712386E+06,0.4851897E-01,0.1629767E+01,0.1499343E+01,0.1454587E-01,0.5380801E-16,0.1481442E+01,0.1456917E+01,-.3544490E+00,0.2498560E-01,0.1719216E-01,-.5834271E-16,0.5559602E-02
0.9032079E+01,0.3612832E+02,0.1000000E+01,0.3000000E+01,0.6000000E+01,0.1235088E+02,0.1235088E+02,0.1235088E+02,0.1149847E-02,0.9068160E+06,0.6829715E-01,0.2294122E+01,0.1278244E+01,0.1553105E-01,0.0000000E+00,0.1274632E+01,0.1251983E+01,-.2582423E+00,0.3931177E-01,0.1649227E-01,-.4752974E-16,0.8521554E-02
0.9032079E+01,0.3612832E+02,0.1000000E+01,0.4000000E+01,0.6000000E+01,0.9080584E+01,0.9080584E+01,0.9080584E+01,-.6862923E-03,0.9742371E+06,0.8966119E-01,0.3011747E+01,0.9062877E+00,0.1529234E-01,0.0000000E+00,0.9084437E+00,0.8973430E+00,-.1279328E+00,0.4089107E-01,0.1203558E-01,-.4429563E-16,0.8545500E-02
0.9032079E+01,0.3612832E+02,0.1000000E+01,0.5000000E+01,0.6000000E+01,0.7630140E+01,0.7630140E+01,0.7630140E+01,-.2572422E-03,0.9434660E+06,0.1116850E+00,0.3751532E+01,0.8035164E+00,0.1259970E-01,0.0000000E+00,0.8043245E+00,0.7980749E+00,-.9420099E-01,0.4432316E-01,0.1065885E-01,-.1621281E-16,0.9628561E-02
0.9032079E+01,0.3612832E+02,0.2000000E+01,0.1000000E+01,0.6000000E+01,0.4192819E+02,0.4192819E+02,0.4192819E+02,0.1409663E-02,0.3650326E+06,0.3279673E-01,0.1101652E+01,0.1118171E+01,0.8952539E+00,0.0000000E+00,0.1113742E+01,0.1430108E+01,-.8110674E-01,0.8606303E-02,-.3432866E-02,0.1341822E-16,0.4464785E-03
0.9032079E+01,0.3612832E+02,0.2000000E+01,0.2000000E+01,0.6000000E+01,0.1422951E+02,0.1422951E+02,0.1422951E+02,0.5698255E-02,0.7712386E+06,0.4851897E-01,0.1629767E+01,0.1499343E+01,0.1454587E-01,0.0000000E+00,0.1481442E+01,0.1456917E+01,-.3544490E+00,0.2498560E-01,-.1719216E-01,0.5091535E-16,0.5559602E-02
0.9032079E+01,0.3612832E+02,0.2000000E+01,0.3000000E+01,0.6000000E+01,0.1235088E+02,0.1235088E+02,0.1235088E+02,0.1149847E-02,0.9068160E+06,0.6829715E-01,0.2294122E+01,0.1278244E+01,0.1553105E-01,0.0000000E+00,0.1274632E+01,0.1251983E+01,-.2582423E+00,0.3931177E-01,-.1649227E-01,0.4695032E-16,0.8521554E-02
0.9032079E+01,0.3612832E+02,0.2000000E+01,0.4000000E+01,0.6000000E+01,0.9080584E+01,0.9080584E+01,0.9080584E+01,-.6862923E-03,0.9742371E+06,0.8966119E-01,0.3011747E+01,0.9062877E+00,0.1529234E-01,0.0000000E+00,0.9084437E+00,0.8973430E+00,-.1279328E+00,0.4089107E-01,-.1203558E-01,0.4429563E-16,0.8545500E-02
0.9032079E+01,0.3612832E+02,0.2000000E+01,0.5000000E+01,0.6000000E+01,0.7630140E+01,0.7630140E+01,0.7630140E+01,-.2572422E-03,0.9434660E+06,0.1116850E+00,0.3751532E+01,0.8035164E+00,0.1259970E-01,0.0000000E+00,0.8043245E+00,0.7980749E+00,-.9420099E-01,0.4432316E-01,-.1065885E-01,0.1621281E-16,0.9628561E-02
0.9130254E+01,0.3652101E+02,0.1000000E+01,0.1000000E+01,0.6000000E+01,0.4171065E+02,0.4171065E+02,0.4171065E+02,-.1516460E-02,0.3646162E+06,0.3275932E-01,0.1100396E+01,0.9951585E+00,0.1015395E+01,0.0000000E+00,0.9999226E+00,0.1418513E+01,0.9585934E-01,0.8878115E-02,0.2141736E-02,0.8871361E-03,0.3015049E-03
0.9130254E+01,0.3652101E+02,0.1000000E+01,0.2000000E+01,0.6000000E+01,0.1338660E+02,0.1338660E+02,0.1338660E+02,-.5669592E-02,0.7707802E+06,0.4849013E-01,0.1628798E+01,0.6899666E+00,0.3151378E-01,0.5400292E-16,0.7077781E+00,0.6785163E+00,-.1290837E+00,0.1188137E-01,0.6760723E-02,0.2800383E-02,0.2366415E-02
0.9130254E+01,0.3652101E+02,0.1000000E+01,0.3000000E+01,0.6000000E+01,0.1206682E+02,0.1206682E+02,0.1206682E+02,-.1131616E-02,0.9080045E+06,0.6838666E-01,0.2297129E+01,0.9283799E+00,0.2150811E-01,0.0000000E+00,0.9319350E+00,0.9123632E+00,-.1730471E+00,0.2882051E-01,0.1067373E-01,0.4421205E-02,0.5969520E-02
0.9130254E+01,0.3652101E+02,0.1000000E+01,0.4000000E+01,0.6000000E+01,0.9356630E+01,0.9356630E+01,0.9356630E+01,0.6863559E-03,0.9743055E+06,0.8966749E-01,0.3011958E+01,0.1028693E+01,0.1254852E-01,0.0000000E+00,0.1026537E+01,0.1017047E+01,-.1548624E+00,0.4628551E-01,0.1302863E-01,0.5396636E-02,0.1001277E-01
0.9130254E+01,0.3652101E+02,0.1000000E+01,0.5000000E+01,0.6000000E+01,0.7795619E+01,0.7795619E+01,0.7795619E+01,0.2568519E-03,0.9433377E+06,0.1116698E+00,0.3751022E+01,0.8562746E+00,0.1194282E-01,0.0000000E+00,0.8554677E+00,0.8499810E+00,-.1043125E+00,0.4716634E-01,0.1069242E-01,0.4428947E-02,0.1045471E-01
0.9130254E+01,0.3652101E+02,0.2000000E+01,0.1000000E+01,0.6000000E+01,0.4171065E+02,0.4171065E+02,0.4171065E+02,-.1516460E-02,0.3646162E+06,0.3275932E-01,0.1100396E+01,0.9951585E+00,0.1015395E+01,0.0000000E+00,0.9999226E+00,0.1418513E+01,0.9585934E-01,0.8878115E-02,-.2141736E-02,-.8871361E-03,0.3015049E-03
0.9130254E+01,0.3652101E+02,0.2000000E+01,0.2000000E+01,0.6000000E+01,0.1338660E+02,0.1338660E+02,0.1338660E+02,-.5669592E-02,0.7707802E+06,0.4849013E-01,0.1628798E+01,0.6899666E+00,0.3151378E-01,0.0000000E+00,0.7077781E+00,0.6785163E+00,-.1290837E+00,0.1188137E-01,-.6760723E-02,-.2800383E-02,0.2366415E-02
0.9130254E+01,0.3652101E+02,0.2000000E+01,0.3000000E+01,0.6000000E+01,0.1206682E+02,0.1206682E+02,0.1206682E+02,-.1131616E-02,0.9080045E+06,0.6838666E-01,0.2297129E+01,0.9283799E+00,0.2150811E-01,0.0000000E+00,0.9319350E+00,0.9123632E+00,-.1730471E+00,0.2882051E-01,-.1067373E-01,-.4421205E-02,0.5969520E-02
0.9130254E+01,0.3652101E+02,0.2000000E+01,0.4000000E+01,0.6000000E+01,0.9356630E+01,0.9356630E+01,0.9356630E+01,0.6863559E-03,0.9743055E+06,0.8966749E-01,0.3011958E+01,0.1028693E+01,0.1254852E-01,0.2738630E-16,0.1026537E+01,0.1017047E+01,-.1548624E+00,0.4628551E-01,-.1302863E-01,-.5396636E-02,0.1001277E-01
0.9130254E+01,0.3652101E+02,0.2000000E+01,0.5000000E+01,0.6000000E+01,0.7795619E+01,0.7795619E+01,0.7795619E+01,0.2568519E-03,0.9433377E+06,0.1116698E+00,0.3751022E+01,0.8562746E+00,0.1194282E-01,0.0000000E+00,0.8554677E+00,0.8499810E+00,-.1043125E+00,0.4716634E-01,-.1069242E-01,-.4428947E-02,0.1045471E-01
0.9228428E+01,0.3691371E+02,0.1000000E+01,0.1000000E+01,0.6000000E+01,0.4193410E+02,0.4193410E+02,0.4193410E+02,0.1555181E-02,0.3652003E+06,0.3281180E-01,0.1102158E+01,0.1121874E+01,0.8908172E+00,0.0000000E+00,0.1116989E+01,0.1429889E+01,-.8702971E-01,0.8600705E-02,0.2455032E-02,0.2455032E-02,0.4515605E-03
0.9228428E+01,0.3691371E+02,0.1000000E+01,0.2000000E+01,0.6000000E+01,0.1423215E+02,0.1423215E+02,0.1423215E+02,0.5684132E-02,0.7712134E+06,0.4851739E-01,0.1629714E+01,0.1499479E+01,0.1455841E-01,0.8071107E-16,0.1481622E+01,0.1457036E+01,-.3545373E+00,0.2498557E-01,0.1215768E-01,0.1215768E-01,0.5560053E-02
0.9228428E+01,0.3691371E+02,0.1000000E+01,0.3000000E+01,0.6000000E+01,0.1235307E+02,0.1235307E+02,0.1235307E+02,0.1141943E-02,0.9067218E+06,0.6829005E-01,0.2293884E+01,0.1277912E+01,0.1554629E-01,0.0000000E+00,0.1274325E+01,0.1251652E+01,-.2582041E+00,0.3929302E-01,0.1165699E-01,0.1165699E-01,0.8518041E-02
0.9228428E+01,0.3691371E+02,0.1000000E+01,0.4000000E+01,0.6000000E+01,0.9080009E+01,0.9080009E+01,0.9080009E+01,-.6878679E-03,0.9741909E+06,0.8965694E-01,0.3011604E+01,0.9061897E+00,0.1529348E-01,0.2740777E-16,0.9083507E+00,0.8972477E+00,-.1279072E+00,0.4088294E-01,0.8508332E-02,0.8508332E-02,0.8543385E-02
0.9228428E+01,0.3691371E+02,0.1000000E+01,0.5000000E+01,0.6000000E+01,0.7630295E+01,0.7630295E+01,0.7630295E+01,-.2565813E-03,0.9434487E+06,0.1116829E+00,0.3751463E+01,0.8035467E+00,0.1259937E-01,0.0000000E+00,0.8043527E+00,0.7981046E+00,-.9420750E-01,0.4432317E-01,0.7537066E-02,0.7537066E-02,0.9628720E-02
0.9228428E+01,0.3691371E+02,0.2000000E+01,0.1000000E+01,0.6000000E+01,0.4193410E+02,0.4193410E+02,0.4193410E+02,0.1555181E-02,0.3652003E+06,0.3281180E-01,0.1102158E+01,0.1121874E+01,0.8908172E+00,0.0000000E+00,0.1116989E+01,0.1429889E+01,-.8702971E-01,0.8600705E-02,-.2455032E-02,-.2455032E-02,0.4515605E-03
0.9228428E+01,0.3691371E+02,0.2000000E+01,0.2000000E+01,0.6000000E+01,0.1423215E+02,0.1423215E+02,0.1423215E+02,0.5684132E-02,0.7712134E+06,0.4851739E-01,0.1629714E+01,0.1499479E+01,0.1455841E-01,-.2690369E-16,0.1481622E+01,0.1457036E+01,-.3545373E+00,0.2498557E-01,-.1215768E-01,-.1215768E-01,0.5560053E-02
0.9228428E+01,0.3691371E+02,0.2000000E+01,0.3000000E+01,0.6000000E+01,0.1235307E+02,0.1235307E+02,0.1235307E+02,0.1141943E-02,0.9067218E+06,0.6829005E-01,0.2293884E+01,0.1277912E+01,0.1554629E-01,0.0000000E+00,0.1274325E+01,0.1251652E+01,-.2582041E+00,0.3929302E-01,-.1165699E-01,-.1165699E-01,0.8518041E-02
0.9228428E+01,0.3691371E+02,0.2000000E+01,0.4000000E+01,0.6000000E+01,0.9080009E+01,0.9080009E+01,0.9080009E+01,-.6878679E-03,0.9741909E+06,0.8965694E-01,0.3011604E+01,0.9061897E+00,0.1529348E-01,0.2740777E-16,0.9083507E+00,0.8972477E+00,-.1279072E+00,0.4088294E-01,-.8508332E-02,-.8508332E-02,0.8543385E-02
0.9228428E+01,0.3691371E+02,0.2000000E+01,0.5000000E+01,0.6000000E+01,0.7630295E+01,0.7630295E+01,0.7630295E+01,-.2565813E-03,0.9434487E+06,0.1116829E+00,0.3751463E+01,0.8035467E+00,0.1259937E-01,0.0000000E+00,0.8043527E+00,0.7981046E+00,-.9420750E-01,0.4432317E-01,-.7537066E-02,-.7537066E-02,0.9628720E-02
0.9326603E+01,0.3730641E+02,0.1000000E+01,0.1000000E+01,0.6000000E+01,0.4172434E+02,0.4172434E+02,0.4172434E+02,-.1461490E-02,0.3648131E+06,0.3277702E-01,0.1100990E+01,0.9960895E+00,0.1015044E+01,0.0000000E+00,0.1000681E+01,0.1418997E+01,0.9463923E-01,0.8888173E-02,0.8913353E-03,0.2151874E-02,0.3029320E-03
0.9326603E+01,0.3730641E+02,0.1000000E+01,0.2000000E+01,0.6000000E+01,0.1338035E+02,0.1338035E+02,0.1338035E+02,-.5729328E-02,0.7707777E+06,0.4848997E-01,0.1628793E+01,0.6900281E+00,0.3212792E-01,0.5400432E-16,0.7080273E+00,0.6787323E+00,-.1284266E+00,0.1189010E-01,0.2796212E-02,0.6750652E-02,0.2362890E-02
0.9326603E+01,0.3730641E+02,0.1000000E+01,0.3000000E+01,0.6000000E+01,0.1206144E+02,0.1206144E+02,0.1206144E+02,-.1161852E-02,0.9079278E+06,0.6838089E-01,0.2296935E+01,0.9263077E+00,0.2153006E-01,0.0000000E+00,0.9299578E+00,0.9103575E+00,-.1725070E+00,0.2875333E-01,0.4408736E-02,0.1064363E-01,0.5952685E-02
0.9326603E+01,0.3730641E+02,0.1000000E+01,0.4000000E+01,0.6000000E+01,0.9355620E+01,0.9355620E+01,0.9355620E+01,0.6853167E-03,0.9742479E+06,0.8966219E-01,0.3011780E+01,0.1028545E+01,0.1254948E-01,0.0000000E+00,0.1026392E+01,0.1016904E+01,-.1548196E+00,0.4627368E-01,0.5394864E-02,0.1302435E-01,0.1000948E-01
0.9326603E+01,0.3730641E+02,0.1000000E+01,0.5000000E+01,0.6000000E+01,0.7795111E+01,0.7795111E+01,0.7795111E+01,0.2558292E-03,0.9433155E+06,0.1116671E+00,0.3750933E+01,0.8562044E+00,0.1194343E-01,-.2749910E-16,0.8554007E+00,0.8499125E+00,-.1042948E+00,0.4716038E-01,0.4428182E-02,0.1069058E-01,0.1045291E-01
0.9326603E+01,0.3730641E+02,0.2000000E+01,0.1000000E+01,0.6000000E+01,0.4172434E+02,0.4172434E+02,0.4172434E+02,-.1461490E-02,0.3648131E+06,0.3277702E-01,0.1100990E+01,0.9960895E+00,0.1015044E+01,0.0000000E+00,0.1000681E+01,0.1418997E+01,0.9463923E-01,0.8888173E-02,-.8913353E-03,-.2151874E-02,0.3029320E-03
0.9326603E+01,0.3730641E+02,0.2000000E+01,0.2000000E+01,0.6000000E+01,0.1338035E+02,0.1338035E+02,0.1338035E+02,-.5729328E-02,0.7707777E+06,0.4848997E-01,0.1628793E+01,0.6900281E+00,0.3212792E-01,0.0000000E+00,0.7080273E+00,0.6787323E+00,-.1284266E+00,0.1189010E-01,-.2796212E-02,-.6750652E-02,0.2362890E-02
0.9326603E+01,0.3730641E+02,0.2000000E+01,0.3000000E+01,0.6000000E+01,0.1206144E+02,0.1206144E+02,0.1206144E+02,-.1161852E-02,0.9079278E+06,0.6838089E-01,0.2296935E+01,0.9263077E+00,0.2153006E-01,0.0000000E+00,0.9299578E+00,0.9103575E+00,-.1725070E+00,0.2875333E-01,-.4408736E-02,-.1064363E-01,0.5952685E-02
0.9326603E+01,0.3730641E+02,0.2000000E+01,0.4000000E+01,0.6000000E+01,0.9355620E+01,0.9355620E+01,0.9355620E+01,0.6853167E-03,0.9742479E+06,0.8966219E-01,0.3011780E+01,0.1028545E+01,0.1254948E-01,0.0000000E+00,0.1026392E+01,0.1016904E+01,-.1548196E+00,0.4627368E-01,-.5394864E-02,-.1302435E-01,0.1000948E-01
0.9326603E+01,0.3730641E+02,0.2000000E+01,0.5000000E+01,0.6000000E+01,0.7795111E+01,0.7795111E+01,0.7795111E+01,0.2558292E-03,0.9433155E+06,0.1116671E+00,0.3750933E+01,0.8562044E+00,0.1194343E-01,-.2749910E-16,0.8554007E+00,0.8499125E+00,-.1042948E+00,0.4716038E-01,-.4428182E-02,-.1069058E-01,0.1045291E-01
0.9424778E+01,0.3769911E+02,0.1000000E+01,0.1000000E+01,0.7000000E+01,0.4192685E+02,0.4192685E+02,0.4192685E+02,0.1410184E-02,0.3650168E+06,0.3279532E-01,0.1101605E+01,0.1118172E+01,0.8951900E+00,0.0000000E+00,0.1113742E+01,0.1430067E+01,-.8112133E-01,0.8605282E-02,0.1149802E-16,0.3432576E-02,0.4464408E-03
0.9424778E+01,0.3769911E+02,0.1000000E+01,0.2000000E+01,0.7000000E+01,0.1422783E+02,0.1422783E+02,0.1422783E+02,0.5696976E-02,0.7712227E+06,0.4851797E-01,0.1629733E+01,0.1499219E+01,0.1454445E-01,0.8071261E-16,0.1481322E+01,0.1456807E+01,-.3543771E+00,0.2498300E-01,0.5992491E-16,0.1718930E-01,0.5558675E-02
0.9424778E+01,0.3769911E+02,0.1000000E+01,0.3000000E+01,0.7000000E+01,0.1234954E+02,0.1234954E+02,0.1234954E+02,0.1149221E-02,0.9068068E+06,0.6829646E-01,0.2294099E+01,0.1278123E+01,0.1553010E-01,0.0000000E+00,0.1274513E+01,0.1251870E+01,-.2581880E+00,0.3930765E-01,0.4810060E-16,0.1648944E-01,0.8520091E-02
0.9424778E+01,0.3769911E+02,0.1000000E+01,0.4000000E+01,0.7000000E+01,0.9079708E+01,0.9079708E+01,0.9079708E+01,-.6860760E-03,0.9742315E+06,0.8966067E-01,0.3011729E+01,0.9062440E+00,0.1529051E-01,-.2740779E-16,0.9083994E+00,0.8973015E+00,-.1279140E+00,0.4088880E-01,0.4646378E-16,0.1203428E-01,0.8544580E-02
0.9424778E+01,0.3769911E+02,0.1000000E+01,0.5000000E+01,0.7000000E+01,0.7629459E+01,0.7629459E+01,0.7629459E+01,-.2570869E-03,0.9434624E+06,0.1116845E+00,0.3751518E+01,0.8034599E+00,0.1259838E-01,0.0000000E+00,0.8042676E+00,0.7980199E+00,-.9418531E-01,0.4431983E-01,0.1715371E-16,0.1065751E-01,0.9627358E-02
0.9424778E+01,0.3769911E+02,0.2000000E+01,0.1000000E+01,0.7000000E+01,0.4192685E+02,0.4192685E+02,0.4192685E+02,0.1410184E-02,0.3650168E+06,0.3279532E-01,0.1101605E+01,0.1118172E+01,0.8951900E+00,0.0000000E+00,0.1113742E+01,0.1430067E+01,-.8112133E-01,0.8605282E-02,-.1401791E-16,-.3432576E-02,0.4464408E-03
0.9424778E+01,0.3769911E+02,0.2000000E+01,0.2000000E+01,0.7000000E+01,0.1422783E+02,0.1422783E+02,0.1422783E+02,0.5696976E-02,0.7712227E+06,0.4851797E-01,0.1629733E+01,0.1499219E+01,0.1454445E-01,-.5380841E-16,0.1481322E+01,0.1456807E+01,-.3543771E+00,0.2498300E-01,-.5212229E-16,-.1718930E-01,0.5558675E-02
0.9424778E+01,0.3769911E+02,0.2000000E+01,0.3000000E+01,0.7000000E+01,0.1234954E+02,0.1234954E+02,0.1234954E+02,0.1149221E-02,0.9068068E+06,0.6829646E-01,0.2294099E+01,0.1278123E+01,0.1553010E-01,0.0000000E+00,0.1274513E+01,0.1251870E+01,-.2581880E+00,0.3930765E-01,-.4694188E-16,-.1648944E-01,0.8520091E-02
0.9424778E+01,0.3769911E+02,0.2000000E+01,0.4000000E+01,0.7000000E+01,0.9079708E+01,0.9079708E+01,0.9079708E+01,-.6860760E-03,0.9742315E+06,0.8966067E-01,0.3011729E+01,0.9062440E+00,0.1529051E-01,-.2740779E-16,0.9083994E+00,0.8973015E+00,-.1279140E+00,0.4088880E-01,-.4646378E-16,-.1203428E-01,0.8544580E-02
0.9424778E+01,0.3769911E+02,0.2000000E+01,0.5000000E+01,0.7000000E+01,0.7629459E+01,0.7629459E+01,0.7629459E+01,-.2570869E-03,0.9434624E+06,0.1116845E+00,0.3751518E+01,0.8034599E+00,0.1259838E-01,0.0000000E+00,0.8042676E+00,0.7980199E+00,-.9418531E-01,0.4431983E-01,-.1715371E-16,-.1065751E-01,0.9627358E-02
0.9522953E+01,0.3809181E+02,0.1000000E+01,0.1000000E+01,0.7000000E+01,0.4170934E+02,0.4170934E+02,0.4170934E+02,-.1516369E-02,0.3646007E+06,0.3275793E-01,0.1100349E+01,0.9951547E+00,0.1015353E+01,0.0000000E+00,0.9999185E+00,0.1418480E+01,0.9586305E-01,0.8877166E-02,-.8870262E-03,0.2141471E-02,0.3014675E-03
0.9522953E+01,0.3809181E+02,0.1000000E+01,0.2000000E+01,0.7000000E+01,0.1338521E+02,0.1338521E+02,0.1338521E+02,-.5667691E-02,0.7707650E+06,0.4848918E-01,0.1628766E+01,0.6900252E+00,0.3136714E-01,0.5400323E-16,0.7078307E+00,0.6785425E+00,-.1292235E+00,0.1188039E-01,-.2801355E-02,0.6763069E-02,0.2367236E-02
0.9522953E+01,0.3809181E+02,0.1000000E+01,0.3000000E+01,0.7000000E+01,0.1206571E+02,0.1206571E+02,0.1206571E+02,-.1130705E-02,0.9079953E+06,0.6838597E-01,0.2297105E+01,0.9284694E+00,0.2150485E-01,0.0000000E+00,0.9320216E+00,0.9124534E+00,-.1730514E+00,0.2882286E-01,-.4421391E-02,0.1067418E-01,0.5969771E-02
0.9522953E+01,0.3809181E+02,0.1000000E+01,0.4000000E+01,0.7000000E+01,0.9355722E+01,0.9355722E+01,0.9355722E+01,0.6862817E-03,0.9742999E+06,0.8966697E-01,0.3011941E+01,0.1028622E+01,0.1254808E-01,0.2738637E-16,0.1026466E+01,0.1016979E+01,-.1548352E+00,0.4628201E-01,-.5395913E-02,0.1302689E-01,0.1001142E-01
0.9522953E+01,0.3809181E+02,0.1000000E+01,0.5000000E+01,0.7000000E+01,0.7794883E+01,0.7794883E+01,0.7794883E+01,0.2567680E-03,0.9433342E+06,0.1116694E+00,0.3751008E+01,0.8561959E+00,0.1194223E-01,0.0000000E+00,0.8553892E+00,0.8499043E+00,-.1042915E+00,0.4716182E-01,-.4428265E-02,0.1069078E-01,0.1045310E-01
0.9522953E+01,0.3809181E+02,0.2000000E+01,0.1000000E+01,0.7000000E+01,0.4170934E+02,0.4170934E+02,0.4170934E+02,-.1516369E-02,0.3646007E+06,0.3275793E-01,0.1100349E+01,0.9951547E+00,0.1015353E+01,0.0000000E+00,0.9999185E+00,0.1418480E+01,0.9586305E-01,0.8877166E-02,0.8870262E-03,-.2141471E-02,0.3014675E-03
0.9522953E+01,0.3809181E+02,0.2000000E+01,0.2000000E+01,0.7000000E+01,0.1338521E+02,0.1338521E+02,0.1338521E+02,-.5667691E-02,0.7707650E+06,0.4848918E-01,0.1628766E+01,0.6900252E+00,0.3136714E-01,-.5400323E-16,0.7078307E+00,0.6785425E+00,-.1292235E+00,0.1188039E-01,0.2801355E-02,-.6763069E-02,0.2367236E-02
0.9522953E+01,0.3809181E+02,0.2000000E+01,0.3000000E+01,0.7000000E+01,0.1206571E+02,0.1206571E+02,0.1206571E+02,-.1130705E-02,0.9079953E+06,0.6838597E-01,0.2297105E+01,0.9284694E+00,0.2150485E-01,0.0000000E+00,0.9320216E+00,0.9124534E+00,-.1730514E+00,0.2882286E-01,0.4421391E-02,-.1067418E-01,0.5969771E-02
0.9522953E+01,0.3809181E+02,0.2000000E+01,0.4000000E+01,0.7000000E+01,0.9355722E+01,0.9355722E+01,0.9355722E+01,0.6862817E-03,0.9742999E+06,0.8966697E-01,0.3011941E+01,0.1028622E+01,0.1254808E-01,0.2738637E-16,0.1026466E+01,0.1016979E+01,-.1548352E+00,0.4628201E-01,0.5395913E-02,-.1302689E-01,0.1001142E-01
0.9522953E+01,0.3809181E+02,0.2000000E+01,0.5000000E+01,0.7000000E+01,0.7794883E+01,0.7794883E+01,0.7794883E+01,0.2567680E-03,0.9433342E+06,0.1116694E+00,0.3751008E+01,0.8561959E+00,0.1194223E-01,0.0000000E+00,0.8553892E+00,0.8499043E+00,-.1042915E+00,0.4716182E-01,0.4428265E-02,-.1069078E-01,0.1045310E-01
0.9621128E+01,0.3848451E+02,0.1000000E+01,0.1000000E+01,0.7000000E+01,0.4193283E+02,0.4193283E+02,0.4193283E+02,0.1555617E-02,0.3651854E+06,0.3281047E-01,0.1102114E+01,0.1121873E+01,0.8907594E+00,0.0000000E+00,0.1116986E+01,0.1429852E+01,-.8704054E-01,0.8599752E-02,-.2454825E-02,0.2454825E-02,0.4515223E-03
0.9621128E+01,0.3848451E+02,0.1000000E+01,0.2000000E+01,0.7000000E+01,0.1423057E+02,0.1423057E+02,0.1423057E+02,0.5682906E-02,0.7711984E+06,0.4851644E-01,0.1629682E+01,0.1499362E+01,0.1455710E-01,0.2690388E-16,0.1481509E+01,0.1456932E+01,-.3544696E+00,0.2498313E-01,-.1215578E-01,0.1215578E-01,0.5559181E-02
0.9621128E+01,0.3848451E+02,0.1000000E+01,0.3000000E+01,0.7000000E+01,0.1235181E+02,0.1235181E+02,0.1235181E+02,0.1141348E-02,0.9067132E+06,0.6828941E-01,0.2293862E+01,0.1277798E+01,0.1554540E-01,0.0000000E+00,0.1274212E+01,0.1251545E+01,-.2581530E+00,0.3928913E-01,-.1165510E-01,0.1165510E-01,0.8516663E-02
0.9621128E+01,0.3848451E+02,0.1000000E+01,0.4000000E+01,0.7000000E+01,0.9079184E+01,0.9079184E+01,0.9079184E+01,-.6876660E-03,0.9741856E+06,0.8965645E-01,0.3011587E+01,0.9061485E+00,0.1529176E-01,0.0000000E+00,0.9083089E+00,0.8972086E+00,-.1278895E+00,0.4088079E-01,-.8507468E-02,0.8507468E-02,0.8542518E-02
