 Normalized Time (-),Theta (rad),Blade,Element,Rev,AOA25 (deg),AOA50 (deg),AOA75 (deg),AdotNorm (-),Re (-),Mach (-),Ur (-),CL (-),CD (-),CM25 (-),CLCirc (-),CN (-),CT (-),Fx (-),Fy (-),Fz (-),te (-)
0.9621128E+01,0.3848451E+02,0.2000000E+01,0.2000000E+01,0.7000000E+01,0.1422013E+02,0.1422013E+02,0.1422013E+02,0.5706675E-02,0.7744180E+06,0.4852057E-01,0.1629821E+01,0.1499220E+01,0.1451641E-01,0.2690512E-16,0.1481292E+01,0.1456848E+01,-.3542088E+00,0.2498770E-01,0.1215394E-01,-.1215394E-01,0.5558344E-02
0.9621128E+01,0.3848451E+02,0.2000000E+01,0.3000000E+01,0.7000000E+01,0.1235074E+02,0.1235074E+02,0.1235074E+02,0.1142170E-02,0.9069961E+06,0.6829579E-01,0.2294076E+01,0.1277796E+01,0.1554152E-01,0.0000000E+00,0.1274208E+01,0.1251547E+01,-.2581330E+00,0.3929676E-01,0.1165685E-01,-.1165685E-01,0.8517942E-02
0.9621128E+01,0.3848451E+02,0.2000000E+01,0.4000000E+01,0.7000000E+01,0.9080275E+01,0.9080275E+01,0.9080275E+01,-.6881331E-03,0.9742400E+06,0.8965999E-01,0.3011706E+01,0.9061988E+00,0.1529399E-01,0.0000000E+00,0.9083607E+00,0.8972562E+00,-.1279123E+00,0.4088602E-01,0.8509107E-02,-.8509107E-02,0.8544164E-02
0.9621128E+01,0.3848451E+02,0.2000000E+01,0.5000000E+01,0.7000000E+01,0.7629950E+01,0.7629950E+01,0.7629950E+01,-.2567993E-03,0.9434664E+06,0.1116837E+00,0.3751490E+01,0.8035109E+00,0.1259892E-01,0.2750984E-16,0.8043177E+00,0.7980697E+00,-.9419839E-01,0.4432191E-01,0.7536649E-02,-.7536649E-02,0.9628187E-02
0.9719302E+01,0.3887721E+02,0.1000000E+01,0.1000000E+01,0.7000000E+01,0.4170782E+02,0.4170782E+02,0.4170782E+02,-.1449052E-02,0.3660600E+06,0.3276927E-01,0.1100730E+01,0.9962248E+00,0.1014355E+01,0.0000000E+00,0.1000777E+01,0.1418612E+01,0.9444361E-01,0.8881210E-02,-.2151234E-02,0.8910703E-03,0.3028420E-03
0.9719302E+01,0.3887721E+02,0.1000000E+01,0.2000000E+01,0.7000000E+01,0.1336771E+02,0.1336771E+02,0.1336771E+02,-.5756946E-02,0.7739366E+06,0.4849041E-01,0.1628808E+01,0.6910256E+00,0.3157011E-01,0.0000000E+00,0.7091116E+00,0.6796022E+00,-.1290501E+00,0.1190226E-01,-.6767437E-02,0.2803164E-02,0.2368765E-02
0.9719302E+01,0.3887721E+02,0.1000000E+01,0.3000000E+01,0.7000000E+01,0.1205877E+02,0.1205877E+02,0.1205877E+02,-.1163444E-02,0.9081593E+06,0.6838338E-01,0.2297019E+01,0.9263098E+00,0.2152488E-01,0.5428623E-16,0.9299649E+00,0.9103666E+00,-.1724700E+00,0.2875602E-01,-.1064336E-01,0.4408624E-02,0.5952534E-02
0.9719302E+01,0.3887721E+02,0.1000000E+01,0.4000000E+01,0.7000000E+01,0.9355610E+01,0.9355610E+01,0.9355610E+01,0.6846284E-03,0.9742824E+06,0.8966389E-01,0.3011837E+01,0.1028501E+01,0.1255058E-01,0.0000000E+00,0.1026351E+01,0.1016861E+01,-.1548112E+00,0.4627343E-01,-.1302420E-01,0.5394801E-02,0.1000936E-01
0.9719302E+01,0.3887721E+02,0.1000000E+01,0.5000000E+01,0.7000000E+01,0.7794933E+01,0.7794933E+01,0.7794933E+01,0.2560909E-03,0.9433296E+06,0.1116675E+00,0.3750946E+01,0.8561904E+00,0.1194298E-01,-.2749911E-16,0.8553858E+00,0.8498988E+00,-.1042907E+00,0.4715999E-01,-.1069036E-01,0.4428092E-02,0.1045269E-01
0.9719302E+01,0.3887721E+02,0.2000000E+01,0.1000000E+01,0.7000000E+01,0.4170782E+02,0.4170782E+02,0.4170782E+02,-.1449052E-02,0.3660600E+06,0.3276927E-01,0.1100730E+01,0.9962248E+00,0.1014355E+01,0.0000000E+00,0.1000777E+01,0.1418612E+01,0.9444361E-01,0.8881210E-02,0.2151234E-02,-.8910703E-03,0.3028420E-03
0.9719302E+01,0.3887721E+02,0.2000000E+01,0.2000000E+01,0.7000000E+01,0.1336771E+02,0.1336771E+02,0.1336771E+02,-.5756946E-02,0.7739366E+06,0.4849041E-01,0.1628808E+01,0.6910256E+00,0.3157011E-01,0.0000000E+00,0.7091116E+00,0.6796022E+00,-.1290501E+00,0.1190226E-01,0.6767437E-02,-.2803164E-02,0.2368765E-02
0.9719302E+01,0.3887721E+02,0.2000000E+01,0.3000000E+01,0.7000000E+01,0.1205877E+02,0.1205877E+02,0.1205877E+02,-.1163444E-02,0.9081593E+06,0.6838338E-01,0.2297019E+01,0.9263098E+00,0.2152488E-01,0.0000000E+00,0.9299649E+00,0.9103666E+00,-.1724700E+00,0.2875602E-01,0.1064336E-01,-.4408624E-02,0.5952534E-02
0.9719302E+01,0.3887721E+02,0.2000000E+01,0.4000000E+01,0.7000000E+01,0.9355610E+01,0.9355610E+01,0.9355610E+01,0.6846284E-03,0.9742824E+06,0.8966389E-01,0.3011837E+01,0.1028501E+01,0.1255058E-01,0.0000000E+00,0.1026351E+01,0.1016861E+01,-.1548112E+00,0.4627343E-01,0.1302420E-01,-.5394801E-02,0.1000936E-01
0.9719302E+01,0.3887721E+02,0.2000000E+01,0.5000000E+01,0.7000000E+01,0.7794933E+01,0.7794933E+01,0.7794933E+01,0.2560909E-03,0.9433296E+06,0.1116675E+00,0.3750946E+01,0.8561904E+00,0.1194298E-01,0.0000000E+00,0.8553858E+00,0.8498988E+00,-.1042907E+00,0.4715999E-01,0.1069036E-01,-.4428092E-02,0.1045269E-01
0.9817477E+01,0.3926991E+02,0.1000000E+01,0.1000000E+01,0.7000000E+01,0.4191358E+02,0.4191358E+02,0.4191358E+02,0.1438284E-02,0.3662972E+06,0.3279050E-01,0.1101443E+01,0.1118761E+01,0.8938111E+00,0.0000000E+00,0.1114243E+01,0.1429603E+01,-.8221002E-01,0.8597673E-02,-.3437291E-02,0.8297018E-17,0.4470540E-03
0.9817477E+01,0.3926991E+02,0.1000000E+01,0.2000000E+01,0.7000000E+01,0.1421717E+02,0.1421717E+02,0.1421717E+02,0.5733629E-02,0.7743857E+06,0.4851855E-01,0.1629753E+01,0.1499093E+01,0.1449564E-01,0.5381094E-16,0.1481080E+01,0.1456738E+01,-.3541224E+00,0.2498416E-01,-.1718442E-01,-.2713945E-16,0.5557097E-02
0.9817477E+01,0.3926991E+02,0.1000000E+01,0.3000000E+01,0.7000000E+01,0.1234773E+02,0.1234773E+02,0.1234773E+02,0.1152903E-02,0.9070215E+06,0.6829770E-01,0.2294141E+01,0.1278239E+01,0.1552120E-01,0.0000000E+00,0.1274617E+01,0.1251990E+01,-.2581820E+00,0.3931312E-01,-.1649064E-01,0.2604376E-16,0.8520715E-02
0.9817477E+01,0.3926991E+02,0.1000000E+01,0.4000000E+01,0.7000000E+01,0.9079980E+01,0.9079980E+01,0.9079980E+01,-.6853829E-03,0.9742537E+06,0.8966124E-01,0.3011748E+01,0.9062882E+00,0.1529003E-01,0.2740777E-16,0.9084414E+00,0.8973445E+00,-.1279257E+00,0.4089118E-01,-.1203525E-01,-.3283086E-16,0.8545270E-02
0.9817477E+01,0.3926991E+02,0.1000000E+01,0.5000000E+01,0.7000000E+01,0.7629180E+01,0.7629180E+01,0.7629180E+01,-.2572470E-03,0.9434733E+06,0.1116845E+00,0.3751517E+01,0.8034313E+00,0.1259801E-01,-.2750988E-16,0.8042395E+00,0.7979919E+00,-.9417800E-01,0.4431832E-01,-.1065692E-01,0.1591250E-15,0.9626820E-02
0.9817477E+01,0.3926991E+02,0.2000000E+01,0.1000000E+01,0.7000000E+01,0.4191358E+02,0.4191358E+02,0.4191358E+02,0.1438284E-02,0.3662972E+06,0.3279050E-01,0.1101443E+01,0.1118761E+01,0.8938111E+00,0.0000000E+00,0.1114243E+01,0.1429603E+01,-.8221002E-01,0.8597673E-02,0.3437291E-02,-.8297018E-17,0.4470540E-03
0.9817477E+01,0.3926991E+02,0.2000000E+01,0.2000000E+01,0.7000000E+01,0.1421717E+02,0.1421717E+02,0.1421717E+02,0.5733629E-02,0.7743857E+06,0.4851855E-01,0.1629753E+01,0.1499093E+01,0.1449564E-01,0.5381094E-16,0.1481080E+01,0.1456738E+01,-.3541224E+00,0.2498416E-01,0.1718442E-01,0.2713945E-16,0.5557097E-02
0.9817477E+01,0.3926991E+02,0.2000000E+01,0.3000000E+01,0.7000000E+01,0.1234773E+02,0.1234773E+02,0.1234773E+02,0.1152903E-02,0.9070215E+06,0.6829770E-01,0.2294141E+01,0.1278239E+01,0.1552120E-01,0.0000000E+00,0.1274617E+01,0.1251990E+01,-.2581820E+00,0.3931312E-01,0.1649064E-01,-.2604376E-16,0.8520715E-02
0.9817477E+01,0.3926991E+02,0.2000000E+01,0.4000000E+01,0.7000000E+01,0.9079980E+01,0.9079980E+01,0.9079980E+01,-.6853829E-03,0.9742537E+06,0.8966124E-01,0.3011748E+01,0.9062882E+00,0.1529003E-01,0.2740777E-16,0.9084414E+00,0.8973445E+00,-.1279257E+00,0.4089118E-01,0.1203525E-01,0.3283086E-16,0.8545270E-02
0.9817477E+01,0.3926991E+02,0.2000000E+01,0.5000000E+01,0.7000000E+01,0.7629180E+01,0.7629180E+01,0.7629180E+01,-.2572470E-03,0.9434733E+06,0.1116845E+00,0.3751517E+01,0.8034313E+00,0.1259801E-01,0.0000000E+00,0.8042395E+00,0.7979919E+00,-.9417800E-01,0.4431832E-01,0.1065692E-01,-.1591250E-15,0.9626820E-02
0.9915652E+01,0.3966261E+02,0.1000000E+01,0.1000000E+01,0.7000000E+01,0.4169665E+02,0.4169665E+02,0.4169665E+02,-.1518033E-02,0.3658902E+06,0.3275407E-01,0.1100219E+01,0.9950784E+00,0.1014983E+01,0.0000000E+00,0.9998475E+00,0.1418155E+01,0.9595161E-01,0.8873267E-02,-.2139851E-02,-.8863554E-03,0.3012395E-03
0.9915652E+01,0.3966261E+02,0.1000000E+01,0.2000000E+01,0.7000000E+01,0.1337340E+02,0.1337340E+02,0.1337340E+02,-.5698609E-02,0.7739220E+06,0.4848950E-01,0.1628777E+01,0.6909790E+00,0.3094942E-01,0.0000000E+00,0.7088817E+00,0.6794005E+00,-.1297107E+00,0.1189325E-01,-.6777364E-02,-.2807276E-02,0.2372240E-02
0.9915652E+01,0.3966261E+02,0.1000000E+01,0.3000000E+01,0.7000000E+01,0.1206349E+02,0.1206349E+02,0.1206349E+02,-.1132569E-02,0.9082015E+06,0.6838656E-01,0.2297125E+01,0.9284333E+00,0.2150109E-01,0.0000000E+00,0.9319914E+00,0.9124240E+00,-.1730121E+00,0.2882271E-01,-.1067303E-01,-.4420912E-02,0.5969125E-02
0.9915652E+01,0.3966261E+02,0.1000000E+01,0.4000000E+01,0.7000000E+01,0.9356205E+01,0.9356205E+01,0.9356205E+01,0.6868182E-03,0.9743148E+06,0.8966687E-01,0.3011937E+01,0.1028694E+01,0.1254755E-01,-.2738634E-16,0.1026536E+01,0.1017049E+01,-.1548560E+00,0.4628495E-01,-.1302817E-01,-.5396446E-02,0.1001241E-01
0.9915652E+01,0.3966261E+02,0.1000000E+01,0.5000000E+01,0.7000000E+01,0.7794762E+01,0.7794762E+01,0.7794762E+01,0.2570168E-03,0.9433438E+06,0.1116692E+00,0.3751003E+01,0.8561874E+00,0.1194185E-01,0.0000000E+00,0.8553800E+00,0.8498961E+00,-.1042889E+00,0.4716126E-01,-.1069057E-01,-.4428179E-02,0.1045290E-01
0.9915652E+01,0.3966261E+02,0.2000000E+01,0.1000000E+01,0.7000000E+01,0.4169665E+02,0.4169665E+02,0.4169665E+02,-.1518033E-02,0.3658902E+06,0.3275407E-01,0.1100219E+01,0.9950784E+00,0.1014983E+01,0.0000000E+00,0.9998475E+00,0.1418155E+01,0.9595161E-01,0.8873267E-02,0.2139851E-02,0.8863554E-03,0.3012395E-03
0.9915652E+01,0.3966261E+02,0.2000000E+01,0.2000000E+01,0.7000000E+01,0.1337340E+02,0.1337340E+02,0.1337340E+02,-.5698609E-02,0.7739220E+06,0.4848950E-01,0.1628777E+01,0.6909790E+00,0.3094942E-01,0.0000000E+00,0.7088817E+00,0.6794005E+00,-.1297107E+00,0.1189325E-01,0.6777364E-02,0.2807276E-02,0.2372240E-02
0.9915652E+01,0.3966261E+02,0.2000000E+01,0.3000000E+01,0.7000000E+01,0.1206349E+02,0.1206349E+02,0.1206349E+02,-.1132569E-02,0.9082015E+06,0.6838656E-01,0.2297125E+01,0.9284333E+00,0.2150109E-01,0.0000000E+00,0.9319914E+00,0.9124240E+00,-.1730121E+00,0.2882271E-01,0.1067303E-01,0.4420912E-02,0.5969125E-02
0.9915652E+01,0.3966261E+02,0.2000000E+01,0.4000000E+01,0.7000000E+01,0.9356205E+01,0.9356205E+01,0.9356205E+01,0.6868182E-03,0.9743148E+06,0.8966687E-01,0.3011937E+01,0.1028694E+01,0.1254755E-01,0.2738634E-16,0.1026536E+01,0.1017049E+01,-.1548560E+00,0.4628495E-01,0.1302817E-01,0.5396446E-02,0.1001241E-01
0.9915652E+01,0.3966261E+02,0.2000000E+01,0.5000000E+01,0.7000000E+01,0.7794762E+01,0.7794762E+01,0.7794762E+01,0.2570168E-03,0.9433438E+06,0.1116692E+00,0.3751003E+01,0.8561874E+00,0.1194185E-01,0.0000000E+00,0.8553800E+00,0.8498961E+00,-.1042889E+00,0.4716126E-01,0.1069057E-01,0.4428179E-02,0.1045290E-01
0.1001383E+02,0.4005531E+02,0.1000000E+01,0.1000000E+01,0.7000000E+01,0.4191387E+02,0.4191387E+02,0.4191387E+02,0.1517974E-02,0.3663935E+06,0.3279912E-01,0.1101732E+01,0.1120764E+01,0.8912751E+00,0.0000000E+00,0.1115995E+01,0.1429399E+01,-.8544230E-01,0.8594309E-02,-.2445536E-02,-.2445536E-02,0.4498139E-03
0.1001383E+02,0.4005531E+02,0.1000000E+01,0.2000000E+01,0.7000000E+01,0.1421873E+02,0.1421873E+02,0.1421873E+02,0.5705577E-02,0.7744046E+06,0.4851973E-01,0.1629793E+01,0.1499116E+01,0.1451525E-01,0.2690529E-16,0.1481192E+01,0.1456756E+01,-.3541489E+00,0.2498553E-01,-.1215226E-01,-.1215226E-01,0.5557572E-02
0.1001383E+02,0.4005531E+02,0.1000000E+01,0.3000000E+01,0.7000000E+01,0.1234962E+02,0.1234962E+02,0.1234962E+02,0.1141639E-02,0.9069885E+06,0.6829522E-01,0.2294057E+01,0.1277694E+01,0.1554074E-01,0.0000000E+00,0.1274108E+01,0.1251453E+01,-.2580877E+00,0.3929330E-01,-.1165518E-01,-.1165518E-01,0.8516721E-02
0.1001383E+02,0.4005531E+02,0.1000000E+01,0.4000000E+01,0.7000000E+01,0.9079544E+01,0.9079544E+01,0.9079544E+01,-.6879572E-03,0.9742353E+06,0.8965955E-01,0.3011692E+01,0.9061622E+00,0.1529247E-01,0.0000000E+00,0.9083235E+00,0.8972215E+00,-.1278966E+00,0.4088412E-01,-.8508341E-02,-.8508341E-02,0.8543395E-02
0.1001383E+02,0.4005531E+02,0.1000000E+01,0.5000000E+01,0.7000000E+01,0.7629380E+01,0.7629380E+01,0.7629380E+01,-.2566727E-03,0.9434634E+06,0.1116834E+00,0.3751478E+01,0.8034637E+00,0.1259782E-01,0.0000000E+00,0.8042700E+00,0.7980236E+00,-.9418528E-01,0.4431913E-01,-.7535860E-02,-.7535860E-02,0.9627180E-02
0.1001383E+02,0.4005531E+02,0.2000000E+01,0.1000000E+01,0.7000000E+01,0.4191387E+02,0.4191387E+02,0.4191387E+02,0.1517974E-02,0.3663935E+06,0.3279912E-01,0.1101732E+01,0.1120764E+01,0.8912751E+00,0.0000000E+00,0.1115995E+01,0.1429399E+01,-.8544230E-01,0.8594309E-02,0.2445536E-02,0.2445536E-02,0.4498139E-03
0.1001383E+02,0.4005531E+02,0.2000000E+01,0.2000000E+01,0.7000000E+01,0.1421873E+02,0.1421873E+02,0.1421873E+02,0.5705577E-02,0.7744046E+06,0.4851973E-01,0.1629793E+01,0.1499116E+01,0.1451525E-01,0.2690529E-16,0.1481192E+01,0.1456756E+01,-.3541489E+00,0.2498553E-01,0.1215226E-01,0.1215226E-01,0.5557572E-02
0.1001383E+02,0.4005531E+02,0.2000000E+01,0.3000000E+01,0.7000000E+01,0.1234962E+02,0.1234962E+02,0.1234962E+02,0.1141639E-02,0.9069885E+06,0.6829522E-01,0.2294057E+01,0.1277694E+01,0.1554074E-01,0.0000000E+00,0.1274108E+01,0.1251453E+01,-.2580877E+00,0.3929330E-01,0.1165518E-01,0.1165518E-01,0.8516721E-02
0.1001383E+02,0.4005531E+02,0.2000000E+01,0.4000000E+01,0.7000000E+01,0.9079544E+01,0.9079544E+01,0.9079544E+01,-.6879572E-03,0.9742353E+06,0.8965955E-01,0.3011692E+01,0.9061622E+00,0.1529247E-01,0.2740780E-16,0.9083235E+00,0.8972215E+00,-.1278966E+00,0.4088412E-01,0.8508341E-02,0.8508341E-02,0.8543395E-02
0.1001383E+02,0.4005531E+02,0.2000000E+01,0.5000000E+01,0.7000000E+01,0.7629380E+01,0.7629380E+01,0.7629380E+01,-.2566727E-03,0.9434634E+06,0.1116834E+00,0.3751478E+01,0.8034637E+00,0.1259782E-01,0.2750987E-16,0.8042700E+00,0.7980236E+00,-.9418528E-01,0.4431913E-01,0.7535860E-02,0.7535860E-02,0.9627180E-02
0.1011200E+02,0.4044801E+02,0.1000000E+01,0.1000000E+01,0.7000000E+01,0.4170672E+02,0.4170672E+02,0.4170672E+02,-.1448999E-02,0.3660471E+06,0.3276811E-01,0.1100691E+01,0.9962213E+00,0.1014320E+01,0.0000000E+00,0.1000773E+01,0.1418584E+01,0.9444716E-01,0.8880420E-02,-.8909772E-03,-.2151009E-02,0.3028103E-03
0.1011200E+02,0.4044801E+02,0.1000000E+01,0.2000000E+01,0.7000000E+01,0.1336655E+02,0.1336655E+02,0.1336655E+02,-.5755386E-02,0.7739240E+06,0.4848962E-01,0.1628781E+01,0.6910743E+00,0.3145004E-01,0.0000000E+00,0.7091554E+00,0.6796244E+00,-.1291645E+00,0.1190147E-01,-.2803960E-02,-.6769359E-02,0.2369438E-02
0.1011200E+02,0.4044801E+02,0.1000000E+01,0.3000000E+01,0.7000000E+01,0.1205784E+02,0.1205784E+02,0.1205784E+02,-.1162698E-02,0.9081516E+06,0.6838280E-01,0.2296999E+01,0.9263825E+00,0.2152219E-01,0.0000000E+00,0.9300352E+00,0.9104399E+00,-.1724731E+00,0.2875792E-01,-.4408770E-02,-.1064371E-01,0.5952730E-02
0.1011200E+02,0.4044801E+02,0.1000000E+01,0.4000000E+01,0.7000000E+01,0.9354852E+01,0.9354852E+01,0.9354852E+01,0.6845641E-03,0.9742778E+06,0.8966346E-01,0.3011823E+01,0.1028442E+01,0.1255021E-01,0.2738644E-16,0.1026291E+01,0.1016804E+01,-.1547884E+00,0.4627050E-01,-.5394196E-02,-.1302274E-01,0.1000824E-01
0.1011200E+02,0.4044801E+02,0.1000000E+01,0.5000000E+01,0.7000000E+01,0.7794317E+01,0.7794317E+01,0.7794317E+01,0.2560192E-03,0.9433268E+06,0.1116672E+00,0.3750935E+01,0.8561244E+00,0.1194248E-01,-.5499830E-16,0.8553201E+00,0.8498345E+00,-.1042731E+00,0.4715620E-01,-.4427521E-02,-.1068898E-01,0.1045135E-01
0.1011200E+02,0.4044801E+02,0.2000000E+01,0.1000000E+01,0.7000000E+01,0.4170672E+02,0.4170672E+02,0.4170672E+02,-.1448999E-02,0.3660471E+06,0.3276811E-01,0.1100691E+01,0.9962213E+00,0.1014320E+01,0.0000000E+00,0.1000773E+01,0.1418584E+01,0.9444716E-01,0.8880420E-02,0.8909772E-03,0.2151009E-02,0.3028103E-03
0.1011200E+02,0.4044801E+02,0.2000000E+01,0.2000000E+01,0.7000000E+01,0.1336655E+02,0.1336655E+02,0.1336655E+02,-.5755386E-02,0.7739240E+06,0.4848962E-01,0.1628781E+01,0.6910743E+00,0.3145004E-01,0.0000000E+00,0.7091554E+00,0.6796244E+00,-.1291645E+00,0.1190147E-01,0.2803960E-02,0.6769359E-02,0.2369438E-02
0.1011200E+02,0.4044801E+02,0.2000000E+01,0.3000000E+01,0.7000000E+01,0.1205784E+02,0.1205784E+02,0.1205784E+02,-.1162698E-02,0.9081516E+06,0.6838280E-01,0.2296999E+01,0.9263825E+00,0.2152219E-01,0.0000000E+00,0.9300352E+00,0.9104399E+00,-.1724731E+00,0.2875792E-01,0.4408770E-02,0.1064371E-01,0.5952730E-02
0.1011200E+02,0.4044801E+02,0.2000000E+01,0.4000000E+01,0.7000000E+01,0.9354852E+01,0.9354852E+01,0.9354852E+01,0.6845641E-03,0.9742778E+06,0.8966346E-01,0.3011823E+01,0.1028442E+01,0.1255021E-01,0.0000000E+00,0.1026291E+01,0.1016804E+01,-.1547884E+00,0.4627050E-01,0.5394196E-02,0.1302274E-01,0.1000824E-01
0.1011200E+02,0.4044801E+02,0.2000000E+01,0.5000000E+01,0.7000000E+01,0.7794317E+01,0.7794317E+01,0.7794317E+01,0.2560192E-03,0.9433268E+06,0.1116672E+00,0.3750935E+01,0.8561244E+00,0.1194248E-01,-.2749915E-16,0.8553201E+00,0.8498345E+00,-.1042731E+00,0.4715620E-01,0.4427521E-02,0.1068898E-01,0.1045135E-01
0.1021018E+02,0.4084070E+02,0.1000000E+01,0.1000000E+01,0.7000000E+01,0.4191253E+02,0.4191253E+02,0.4191253E+02,0.1438678E-02,0.3662847E+06,0.3278938E-01,0.1101405E+01,0.1118761E+01,0.8937615E+00,0.0000000E+00,0.1114241E+01,0.1429572E+01,-.8222075E-01,0.8596874E-02,-.8296457E-17,-.3437058E-02,0.4470238E-03
0.1021018E+02,0.4084070E+02,0.1000000E+01,0.2000000E+01,0.7000000E+01,0.1421585E+02,0.1421585E+02,0.1421585E+02,0.5732599E-02,0.7743731E+06,0.4851776E-01,0.1629726E+01,0.1498995E+01,0.1449454E-01,0.2690563E-16,0.1480986E+01,0.1456652E+01,-.3540659E+00,0.2498212E-01,0.2713589E-16,-.1718217E-01,0.5556369E-02
0.1021018E+02,0.4084070E+02,0.1000000E+01,0.3000000E+01,0.7000000E+01,0.1234668E+02,0.1234668E+02,0.1234668E+02,0.1152403E-02,0.9070143E+06,0.6829716E-01,0.2294122E+01,0.1278144E+01,0.1552046E-01,0.0000000E+00,0.1274523E+01,0.1251901E+01,-.2581393E+00,0.3930986E-01,-.2604024E-16,-.1648841E-01,0.8519563E-02
0.1021018E+02,0.4084070E+02,0.1000000E+01,0.4000000E+01,0.7000000E+01,0.9079290E+01,0.9079290E+01,0.9079290E+01,-.6852166E-03,0.9742492E+06,0.8966083E-01,0.3011735E+01,0.9062537E+00,0.1528860E-01,0.0000000E+00,0.9084064E+00,0.8973117E+00,-.1279108E+00,0.4088938E-01,0.3282807E-16,-.1203423E-01,0.8544544E-02
0.1021018E+02,0.4084070E+02,0.1000000E+01,0.5000000E+01,0.7000000E+01,0.7628642E+01,0.7628642E+01,0.7628642E+01,-.2571267E-03,0.9434705E+06,0.1116842E+00,0.3751506E+01,0.8033867E+00,0.1259697E-01,0.0000000E+00,0.8041945E+00,0.7979484E+00,-.9416561E-01,0.4431569E-01,-.1591093E-15,-.1065586E-01,0.9625868E-02
0.1021018E+02,0.4084070E+02,0.2000000E+01,0.1000000E+01,0.7000000E+01,0.4191253E+02,0.4191253E+02,0.4191253E+02,0.1438678E-02,0.3662847E+06,0.3278938E-01,0.1101405E+01,0.1118761E+01,0.8937615E+00,0.0000000E+00,0.1114241E+01,0.1429572E+01,-.8222075E-01,0.8596874E-02,0.8296457E-17,0.3437058E-02,0.4470238E-03
0.1021018E+02,0.4084070E+02,0.2000000E+01,0.2000000E+01,0.7000000E+01,0.1421585E+02,0.1421585E+02,0.1421585E+02,0.5732599E-02,0.7743731E+06,0.4851776E-01,0.1629726E+01,0.1498995E+01,0.1449454E-01,0.2690563E-16,0.1480986E+01,0.1456652E+01,-.3540659E+00,0.2498212E-01,-.2713589E-16,0.1718217E-01,0.5556369E-02
0.1021018E+02,0.4084070E+02,0.2000000E+01,0.3000000E+01,0.7000000E+01,0.1234668E+02,0.1234668E+02,0.1234668E+02,0.1152403E-02,0.9070143E+06,0.6829716E-01,0.2294122E+01,0.1278144E+01,0.1552046E-01,0.0000000E+00,0.1274523E+01,0.1251901E+01,-.2581393E+00,0.3930986E-01,0.2604024E-16,0.1648841E-01,0.8519563E-02
0.1021018E+02,0.4084070E+02,0.2000000E+01,0.4000000E+01,0.7000000E+01,0.9079290E+01,0.9079290E+01,0.9079290E+01,-.6852166E-03,0.9742492E+06,0.8966083E-01,0.3011735E+01,0.9062537E+00,0.1528860E-01,0.0000000E+00,0.9084064E+00,0.8973117E+00,-.1279108E+00,0.4088938E-01,-.3282807E-16,0.1203423E-01,0.8544544E-02
0.1021018E+02,0.4084070E+02,0.2000000E+01,0.5000000E+01,0.7000000E+01,0.7628642E+01,0.7628642E+01,0.7628642E+01,-.2571267E-03,0.9434705E+06,0.1116842E+00,0.3751506E+01,0.8033867E+00,0.1259697E-01,0.0000000E+00,0.8041945E+00,0.7979484E+00,-.9416561E-01,0.4431569E-01,0.1591093E-15,0.1065586E-01,0.9625868E-02
0.1030835E+02,0.4123340E+02,0.1000000E+01,0.1000000E+01,0.7000000E+01,0.4169561E+02,0.4169561E+02,0.4169561E+02,-.1517973E-02,0.3658780E+06,0.3275297E-01,0.1100182E+01,0.9950752E+00,0.1014950E+01,0.0000000E+00,0.9998441E+00,0.1418129E+01,0.9595476E-01,0.8872521E-02,0.8862683E-03,-.2139641E-02,0.3012099E-03
0.1030835E+02,0.4123340E+02,0.1000000E+01,0.2000000E+01,0.7000000E+01,0.1337231E+02,0.1337231E+02,0.1337231E+02,-.5697123E-02,0.7739100E+06,0.4848874E-01,0.1628752E+01,0.6910250E+00,0.3083579E-01,0.0000000E+00,0.7089230E+00,0.6794214E+00,-.1298190E+00,0.1189250E-01,0.2808029E-02,-.6779181E-02,0.2372876E-02
0.1030835E+02,0.4123340E+02,0.1000000E+01,0.3000000E+01,0.7000000E+01,0.1206262E+02,0.1206262E+02,0.1206262E+02,-.1131861E-02,0.9081942E+06,0.6838601E-01,0.2297107E+01,0.9285032E+00,0.2149853E-01,0.0000000E+00,0.9320590E+00,0.9124944E+00,-.1730153E+00,0.2882453E-01,0.4421055E-02,-.1067337E-01,0.5969318E-02
0.1030835E+02,0.4123340E+02,0.1000000E+01,0.4000000E+01,0.7000000E+01,0.9355489E+01,0.9355489E+01,0.9355489E+01,0.6867569E-03,0.9743104E+06,0.8966646E-01,0.3011924E+01,0.1028638E+01,0.1254721E-01,0.0000000E+00,0.1026480E+01,0.1016995E+01,-.1548345E+00,0.4628218E-01,0.5395875E-02,-.1302679E-01,0.1001135E-01
0.1030835E+02,0.4123340E+02,0.1000000E+01,0.5000000E+01,0.7000000E+01,0.7794181E+01,0.7794181E+01,0.7794181E+01,0.2569497E-03,0.9433411E+06,0.1116689E+00,0.3750992E+01,0.8561252E+00,0.1194138E-01,0.5499832E-16,0.8553179E+00,0.8498354E+00,-.1042723E+00,0.4715769E-01,0.4427640E-02,-.1068927E-01,0.1045163E-01
0.1030835E+02,0.4123340E+02,0.2000000E+01,0.1000000E+01,0.7000000E+01,0.4169561E+02,0.4169561E+02,0.4169561E+02,-.1517973E-02,0.3658780E+06,0.3275297E-01,0.1100182E+01,0.9950752E+00,0.1014950E+01,0.0000000E+00,0.9998441E+00,0.1418129E+01,0.9595476E-01,0.8872521E-02,-.8862683E-03,0.2139641E-02,0.3012099E-03
