 Normalized Time (-),Theta (rad),Blade,Element,Rev,AOA25 (deg),AOA50 (deg),AOA75 (deg),AdotNorm (-),Re (-),Mach (-),Ur (-),CL (-),CD (-),CM25 (-),CLCirc (-),CN (-),CT (-),Fx (-),Fy (-),Fz (-),te (-)
0.7147123E+01,0.3573562E+02,0.1000000E+01,0.3000000E+01,0.6000000E+01,-.6906527E+01,-.5771480E+01,-.4631870E+01,0.1157933E-02,0.2367999E+07,0.1428093E+00,0.4650944E+01,-.5071391E+00,-.4496871E-02,0.3118042E-01,-.5095057E+00,-.5041161E+00,-.5547252E-01,0.1170515E+00,0.0000000E+00,0.3405199E-01,0.1071918E-01
0.7147123E+01,0.3573562E+02,0.1000000E+01,0.4000000E+01,0.6000000E+01,-.8690544E+01,-.7491615E+01,-.6286051E+01,0.3092376E-03,0.1943131E+07,0.1171863E+00,0.3816469E+01,-.6927594E+00,-.7930822E-02,0.3266488E-01,-.6914657E+00,-.6858119E+00,-.9818585E-01,0.1114108E+00,0.6404377E-01,0.2603458E-01,0.1304574E-01
0.7147123E+01,0.3573562E+02,0.1000000E+01,0.5000000E+01,0.6000000E+01,-.2505355E+02,-.2280129E+02,-.2047209E+02,0.4686573E-02,0.7193550E+06,0.4338285E-01,0.1412872E+01,-.6788467E+00,0.3210437E+00,0.1107539E-01,-.6810340E+00,-.7502139E+00,0.3287780E-01,0.1527571E-01,0.1986188E-01,0.7567822E-02,-.5995243E-03
0.7147123E+01,0.3573562E+02,0.2000000E+01,0.1000000E+01,0.6000000E+01,0.1279130E+02,0.1443790E+02,0.1606049E+02,0.2153669E-01,0.1033533E+07,0.6233030E-01,0.2029943E+01,0.1701638E+01,0.4487527E-01,-.2148927E-01,0.1641732E+01,0.1659086E+01,-.3808122E+00,0.6125092E-01,0.9067059E-01,0.5502865E-01,0.9820400E-02
0.7147123E+01,0.3573562E+02,0.2000000E+01,0.2000000E+01,0.6000000E+01,0.8075622E+01,0.9101691E+01,0.1012191E+02,0.5363334E-02,0.2261157E+07,0.1363659E+00,0.4441098E+01,0.1127480E+01,0.2731135E-01,0.2106970E-01,0.1113410E+01,0.1117604E+01,-.1513854E+00,0.2153097E+00,0.1413244E+00,0.1311771E+00,0.3382646E-01
0.7147123E+01,0.3573562E+02,0.2000000E+01,0.3000000E+01,0.6000000E+01,0.8082619E+01,0.9080022E+01,0.1007191E+02,0.4337653E-02,0.2674539E+07,0.1612961E+00,0.5253014E+01,0.1118834E+01,0.2720432E-01,0.2044759E-01,0.1107910E+01,0.1109107E+01,-.1497040E+00,0.2966275E+00,0.0000000E+00,0.1725523E+00,0.4788538E-01
0.7147123E+01,0.3573562E+02,0.2000000E+01,0.4000000E+01,0.6000000E+01,0.8075622E+01,0.9101691E+01,0.1012191E+02,0.5363334E-02,0.2261157E+07,0.1363659E+00,0.4441098E+01,0.1127480E+01,0.2731135E-01,0.2106970E-01,0.1113410E+01,0.1117604E+01,-.1513854E+00,0.2153097E+00,-.1413244E+00,0.1311771E+00,0.3382646E-01
0.7147123E+01,0.3573562E+02,0.2000000E+01,0.5000000E+01,0.6000000E+01,0.1279130E+02,0.1443790E+02,0.1606049E+02,0.2153669E-01,0.1033533E+07,0.6233030E-01,0.2029943E+01,0.1701638E+01,0.4487527E-01,-.2148927E-01,0.1641732E+01,0.1659086E+01,-.3808122E+00,0.6125092E-01,-.9067059E-01,0.5502865E-01,0.9820400E-02
0.7225663E+01,0.3612832E+02,0.1000000E+01,0.1000000E+01,0.6000000E+01,-.2148249E+02,-.1958022E+02,-.1763196E+02,0.1367446E-01,0.8704170E+06,0.5249310E-01,0.1709570E+01,-.6197787E+00,0.2700998E+00,-.1256723E-01,-.6536985E+00,-.6744565E+00,0.4677661E-01,0.2238803E-01,-.2614312E-01,0.2387132E-02,-.1014925E-02
0.7225663E+01,0.3612832E+02,0.1000000E+01,0.2000000E+01,0.6000000E+01,-.8298345E+01,-.7165665E+01,-.6027328E+01,0.5267832E-03,0.2058273E+07,0.1241303E+00,0.4042616E+01,-.6633100E+00,-.6571317E-02,0.3105979E-01,-.6630061E+00,-.6573096E+00,-.8926041E-01,0.1214043E+00,-.6887213E-01,-.1895439E-01,0.1320962E-01
0.7225663E+01,0.3612832E+02,0.1000000E+01,0.3000000E+01,0.6000000E+01,-.6702675E+01,-.5612962E+01,-.4519160E+01,0.1914535E-03,0.2467179E+07,0.1487906E+00,0.4845741E+01,-.4976601E+00,-.3729305E-02,0.2993533E-01,-.4971075E+00,-.4949092E+00,-.5238658E-01,0.1291331E+00,0.0000000E+00,-.1366886E-01,0.1091723E-01
0.7225663E+01,0.3612832E+02,0.1000000E+01,0.4000000E+01,0.6000000E+01,-.8298345E+01,-.7165665E+01,-.6027328E+01,0.5267832E-03,0.2058273E+07,0.1241303E+00,0.4042616E+01,-.6633100E+00,-.6571317E-02,0.3105979E-01,-.6630061E+00,-.6573096E+00,-.8926041E-01,0.1214043E+00,0.6887213E-01,-.1895439E-01,0.1320962E-01
0.7225663E+01,0.3612832E+02,0.1000000E+01,0.5000000E+01,0.6000000E+01,-.2148249E+02,-.1958022E+02,-.1763196E+02,0.1367446E-01,0.8704170E+06,0.5249310E-01,0.1709570E+01,-.6197787E+00,0.2700998E+00,-.1256723E-01,-.6536985E+00,-.6744565E+00,0.4677661E-01,0.2238803E-01,0.2614312E-01,0.2387132E-02,-.1014925E-02
0.7225663E+01,0.3612832E+02,0.2000000E+01,0.1000000E+01,0.6000000E+01,0.1714430E+02,0.1907350E+02,0.2095882E+02,0.2384389E-01,0.8609348E+06,0.5192124E-01,0.1690946E+01,0.1403435E+01,0.5185102E-01,-.1318670E-02,0.1337454E+01,0.1343330E+01,-.4096112E+00,0.4362450E-01,0.5094154E-01,0.2045057E-01,0.7096744E-02
0.7225663E+01,0.3612832E+02,0.2000000E+01,0.2000000E+01,0.6000000E+01,0.9771695E+01,0.1088035E+02,0.1198082E+02,0.3743002E-02,0.2081320E+07,0.1255202E+00,0.4087883E+01,0.1325535E+01,0.3186282E-01,0.1495785E-01,0.1317891E+01,0.1307721E+01,-.2189162E+00,0.2469739E+00,0.1401072E+00,0.4753361E-01,0.4092790E-01
0.7225663E+01,0.3612832E+02,0.2000000E+01,0.3000000E+01,0.6000000E+01,0.9623193E+01,0.1068766E+02,0.1174471E+02,0.2811103E-02,0.2493835E+07,0.1503982E+00,0.4898095E+01,0.1296901E+01,0.3112216E-01,0.1591977E-01,0.1291918E+01,0.1280175E+01,-.2099344E+00,0.3412837E+00,0.0000000E+00,0.5596672E-01,0.5771164E-01
0.7225663E+01,0.3612832E+02,0.2000000E+01,0.4000000E+01,0.6000000E+01,0.9771695E+01,0.1088035E+02,0.1198082E+02,0.3743002E-02,0.2081320E+07,0.1255202E+00,0.4087883E+01,0.1325535E+01,0.3186282E-01,0.1495785E-01,0.1317891E+01,0.1307721E+01,-.2189162E+00,0.2469739E+00,-.1401072E+00,0.4753361E-01,0.4092790E-01
0.7225663E+01,0.3612832E+02,0.2000000E+01,0.5000000E+01,0.6000000E+01,0.1714430E+02,0.1907350E+02,0.2095882E+02,0.2384389E-01,0.8609348E+06,0.5192124E-01,0.1690946E+01,0.1403435E+01,0.5185102E-01,-.1318670E-02,0.1337454E+01,0.1343330E+01,-.4096112E+00,0.4362450E-01,-.5094154E-01,0.2045057E-01,0.7096744E-02
0.7304203E+01,0.3652101E+02,0.1000000E+01,0.1000000E+01,0.6000000E+01,-.1753376E+02,-.1587011E+02,-.1417854E+02,0.1424418E-01,0.1016038E+07,0.6127520E-01,0.1995581E+01,-.6897207E+00,0.4006610E-01,-.2203143E-01,-.7264885E+00,-.6743877E+00,-.1500703E+00,0.2418727E-01,-.3561871E-01,-.2131385E-01,0.3028999E-02
0.7304203E+01,0.3652101E+02,0.1000000E+01,0.2000000E+01,0.6000000E+01,-.7955286E+01,-.6883761E+01,-.5807376E+01,0.4234069E-03,0.2177049E+07,0.1312934E+00,0.4275902E+01,-.6391907E+00,-.5327148E-02,0.2938720E-01,-.6388114E+00,-.6339445E+00,-.8189925E-01,0.1135755E+00,-.7431137E-01,-.6810393E-01,0.1346558E-01
0.7304203E+01,0.3652101E+02,0.1000000E+01,0.3000000E+01,0.6000000E+01,-.6689434E+01,-.5644914E+01,-.4596617E+01,-.1261216E-03,0.2573772E+07,0.1552190E+00,0.5055100E+01,-.5071429E+00,-.3278383E-02,0.2868838E-01,-.5056278E+00,-.5043611E+00,-.5314659E-01,0.1265395E+00,0.0000000E+00,-.6874909E-01,0.1208056E-01
0.7304203E+01,0.3652101E+02,0.1000000E+01,0.4000000E+01,0.6000000E+01,-.7955286E+01,-.6883761E+01,-.5807376E+01,0.4234069E-03,0.2177049E+07,0.1312934E+00,0.4275902E+01,-.6391907E+00,-.5327148E-02,0.2938720E-01,-.6388114E+00,-.6339445E+00,-.8189925E-01,0.1135755E+00,0.7431137E-01,-.6810393E-01,0.1346558E-01
0.7304203E+01,0.3652101E+02,0.1000000E+01,0.5000000E+01,0.6000000E+01,-.1753376E+02,-.1587011E+02,-.1417854E+02,0.1424418E-01,0.1016038E+07,0.6127520E-01,0.1995581E+01,-.6897207E+00,0.4006610E-01,-.2203143E-01,-.7264885E+00,-.6743877E+00,-.1500703E+00,0.2418727E-01,0.3561871E-01,-.2131385E-01,0.3028999E-02
0.7304203E+01,0.3652101E+02,0.2000000E+01,0.1000000E+01,0.6000000E+01,0.2001823E+02,0.2241686E+02,0.2473546E+02,0.2336566E-01,0.6773707E+06,0.4085087E-01,0.1330411E+01,0.9422331E+00,0.2981112E+00,0.1961266E-01,0.8815047E+00,0.9847146E+00,-.8372946E-01,0.1927911E-01,0.2311596E-01,-.5184698E-02,0.1048175E-02
0.7304203E+01,0.3652101E+02,0.2000000E+01,0.2000000E+01,0.6000000E+01,0.9876015E+01,0.1109583E+02,0.1230555E+02,0.7199170E-03,0.1890297E+07,0.1140000E+00,0.3712699E+01,0.1277561E+01,0.3777908E-01,0.1300412E-01,0.1279948E+01,0.1260949E+01,-.2087944E+00,0.1957920E+00,0.1114360E+00,-.4062263E-01,0.3224048E-01
0.7304203E+01,0.3652101E+02,0.2000000E+01,0.3000000E+01,0.6000000E+01,0.9559738E+01,0.1071344E+02,0.1185842E+02,0.2071277E-03,0.2300763E+07,0.1387544E+00,0.4518887E+01,0.1212319E+01,0.3627874E-01,0.1667206E-01,0.1215848E+01,0.1197931E+01,-.1897202E+00,0.2676063E+00,0.0000000E+00,-.6424969E-01,0.4447054E-01
0.7304203E+01,0.3652101E+02,0.2000000E+01,0.4000000E+01,0.6000000E+01,0.9876015E+01,0.1109583E+02,0.1230555E+02,0.7199170E-03,0.1890297E+07,0.1140000E+00,0.3712699E+01,0.1277561E+01,0.3777908E-01,0.1300412E-01,0.1279948E+01,0.1260949E+01,-.2087944E+00,0.1957920E+00,-.1114360E+00,-.4062263E-01,0.3224048E-01
0.7304203E+01,0.3652101E+02,0.2000000E+01,0.5000000E+01,0.6000000E+01,0.2001823E+02,0.2241686E+02,0.2473546E+02,0.2336566E-01,0.6773707E+06,0.4085087E-01,0.1330411E+01,0.9422331E+00,0.2981112E+00,0.1961266E-01,0.8815047E+00,0.9847146E+00,-.8372946E-01,0.1927911E-01,-.2311596E-01,-.5184698E-02,0.1048175E-02
0.7382743E+01,0.3691371E+02,0.1000000E+01,0.1000000E+01,0.6000000E+01,-.1301492E+02,-.1151781E+02,-.1000459E+02,0.1520884E-01,0.1150138E+07,0.6936254E-01,0.2258966E+01,-.7940928E+00,-.8013911E-02,0.1795486E-01,-.8360589E+00,-.7765018E+00,-.1664110E+00,0.2133774E-01,-.5255227E-01,-.4230735E-01,0.4101033E-02
0.7382743E+01,0.3691371E+02,0.1000000E+01,0.2000000E+01,0.6000000E+01,-.7080172E+01,-.6071288E+01,-.5058610E+01,0.1354938E-02,0.2315930E+07,0.1396691E+00,0.4548676E+01,-.5534412E+00,-.3451404E-02,0.2769243E-01,-.5564471E+00,-.5499719E+00,-.6196718E-01,0.7915581E-01,-.7295565E-01,-.1027157E+00,0.1122820E-01
0.7382743E+01,0.3691371E+02,0.1000000E+01,0.3000000E+01,0.6000000E+01,-.6388750E+01,-.5396833E+01,-.4401661E+01,0.3013309E-03,0.2711383E+07,0.1635181E+00,0.5325378E+01,-.4842069E+00,-.2347222E-02,0.2724592E-01,-.4841827E+00,-.4818397E+00,-.4787807E-01,0.9670059E-01,0.0000000E+00,-.1180381E+00,0.1193609E-01
0.7382743E+01,0.3691371E+02,0.1000000E+01,0.4000000E+01,0.6000000E+01,-.7080172E+01,-.6071288E+01,-.5058610E+01,0.1354938E-02,0.2315930E+07,0.1396691E+00,0.4548676E+01,-.5534412E+00,-.3451404E-02,0.2769243E-01,-.5564471E+00,-.5499719E+00,-.6196718E-01,0.7915581E-01,0.7295565E-01,-.1027157E+00,0.1122820E-01
0.7382743E+01,0.3691371E+02,0.1000000E+01,0.5000000E+01,0.6000000E+01,-.1301492E+02,-.1151781E+02,-.1000459E+02,0.1520884E-01,0.1150138E+07,0.6936254E-01,0.2258966E+01,-.7940928E+00,-.8013911E-02,0.1795486E-01,-.8360589E+00,-.7765018E+00,-.1664110E+00,0.2133774E-01,0.5255227E-01,-.4230735E-01,0.4101033E-02
0.7382743E+01,0.3691371E+02,0.2000000E+01,0.1000000E+01,0.6000000E+01,0.1908727E+02,0.2230190E+02,0.2537522E+02,0.5299006E-02,0.5059633E+06,0.3051363E-01,0.9937533E+00,0.7622876E+00,0.3257134E+00,0.3151964E-01,0.7610608E+00,0.8288702E+00,0.1207101E-01,0.6426620E-02,0.1085609E-01,-.6720988E-02,0.2428245E-04
0.7382743E+01,0.3691371E+02,0.2000000E+01,0.2000000E+01,0.6000000E+01,0.7847869E+01,0.9198170E+01,0.1053824E+02,-.4311555E-02,0.1717814E+07,0.1035979E+00,0.3373927E+01,0.8969760E+00,0.4104903E-01,0.2517643E-01,0.9142171E+00,0.8920038E+00,-.1028601E+00,0.9190303E-01,0.6510083E-01,-.7038714E-01,0.1337648E-01
0.7382743E+01,0.3691371E+02,0.2000000E+01,0.3000000E+01,0.6000000E+01,0.7499727E+01,0.8755940E+01,0.1000373E+02,-.3656938E-02,0.2125468E+07,0.1281827E+00,0.4174593E+01,0.9308217E+00,0.3679317E-01,0.2596354E-01,0.9454828E+00,0.9255746E+00,-.1053308E+00,0.1411640E+00,0.0000000E+00,-.1123177E+00,0.2146632E-01
0.7382743E+01,0.3691371E+02,0.2000000E+01,0.4000000E+01,0.6000000E+01,0.7847869E+01,0.9198170E+01,0.1053824E+02,-.4311555E-02,0.1717814E+07,0.1035979E+00,0.3373927E+01,0.8969760E+00,0.4104903E-01,0.2517643E-01,0.9142171E+00,0.8920038E+00,-.1028601E+00,0.9190303E-01,-.6510083E-01,-.7038714E-01,0.1337648E-01
0.7382743E+01,0.3691371E+02,0.2000000E+01,0.5000000E+01,0.6000000E+01,0.1908727E+02,0.2230190E+02,0.2537522E+02,0.5299006E-02,0.5059633E+06,0.3051363E-01,0.9937533E+00,0.7622876E+00,0.3257134E+00,0.3151964E-01,0.7610608E+00,0.8288702E+00,0.1207101E-01,0.6426620E-02,-.1085609E-01,-.6720988E-02,0.2428245E-04
0.7461283E+01,0.3730641E+02,0.1000000E+01,0.1000000E+01,0.6000000E+01,-.7971700E+01,-.6574259E+01,-.5168919E+01,0.1622270E-01,0.1249202E+07,0.7533684E-01,0.2453534E+01,-.4995711E+00,-.7477119E-02,0.3839272E-01,-.5485036E+00,-.4954300E+00,-.6462427E-01,0.6686860E-02,-.3955452E-01,-.3389415E-01,0.1552681E-02
0.7461283E+01,0.3730641E+02,0.1000000E+01,0.2000000E+01,0.6000000E+01,-.4915031E+01,-.3956806E+01,-.2996359E+01,0.3532946E-02,0.2446265E+07,0.1475293E+00,0.4804664E+01,-.3190039E+00,0.1903170E-03,0.2634934E-01,-.3295995E+00,-.3182566E+00,-.2182281E-01,0.2572723E-01,-.4710337E-01,-.7921603E-01,0.3681720E-02
0.7461283E+01,0.3730641E+02,0.1000000E+01,0.3000000E+01,0.6000000E+01,-.4663020E+01,-.3718687E+01,-.2772328E+01,0.2391967E-02,0.2854654E+07,0.1721585E+00,0.5606775E+01,-.2978796E+00,0.6330920E-03,0.2597009E-01,-.3049561E+00,-.2972935E+00,-.1868805E-01,0.3371028E-01,0.0000000E+00,-.9844238E-01,0.4287035E-02
0.7461283E+01,0.3730641E+02,0.1000000E+01,0.4000000E+01,0.6000000E+01,-.4915031E+01,-.3956806E+01,-.2996359E+01,0.3532946E-02,0.2446265E+07,0.1475293E+00,0.4804664E+01,-.3190039E+00,0.1903170E-03,0.2634934E-01,-.3295995E+00,-.3182566E+00,-.2182281E-01,0.2572723E-01,0.4710337E-01,-.7921603E-01,0.3681720E-02
0.7461283E+01,0.3730641E+02,0.1000000E+01,0.5000000E+01,0.6000000E+01,-.7971700E+01,-.6574259E+01,-.5168919E+01,0.1622270E-01,0.1249202E+07,0.7533684E-01,0.2453534E+01,-.4995711E+00,-.7477119E-02,0.3839272E-01,-.5485036E+00,-.4954300E+00,-.6462427E-01,0.6686860E-02,0.3955452E-01,-.3389415E-01,0.1552681E-02
0.7461283E+01,0.3730641E+02,0.2000000E+01,0.1000000E+01,0.6000000E+01,0.9678155E+01,0.1417531E+02,0.1850127E+02,-.7596925E-01,0.3791991E+06,0.2286874E-01,0.7447781E+00,0.2513274E+00,0.3680083E+00,-.5921886E-01,0.5046864E+00,0.3337961E+00,0.2952553E+00,-.1837296E-02,0.2455641E-02,-.3037219E-02,-.8609935E-03
0.7461283E+01,0.3730641E+02,0.2000000E+01,0.2000000E+01,0.6000000E+01,0.3517863E+01,0.4980477E+01,0.6436613E+01,-.1073974E-01,0.1600523E+07,0.9652433E-01,0.3143558E+01,0.6310711E+00,0.2637594E-01,0.3989256E-01,0.6660296E+00,0.6309782E+00,-.2851090E-01,0.3034939E-01,0.3997660E-01,-.6370368E-01,0.3486075E-02
0.7461283E+01,0.3730641E+02,0.2000000E+01,0.3000000E+01,0.6000000E+01,0.3412618E+01,0.4754675E+01,0.6091525E+01,-.8172870E-02,0.2006067E+07,0.1209819E+00,0.3940080E+01,0.6124315E+00,0.2225114E-01,0.3663685E-01,0.6391262E+00,0.6121684E+00,-.2858959E-01,0.4496863E-01,0.0000000E+00,-.9567633E-01,0.5596298E-02
0.7461283E+01,0.3730641E+02,0.2000000E+01,0.4000000E+01,0.6000000E+01,0.3517863E+01,0.4980477E+01,0.6436613E+01,-.1073974E-01,0.1600523E+07,0.9652433E-01,0.3143558E+01,0.6310711E+00,0.2637594E-01,0.3989256E-01,0.6660296E+00,0.6309782E+00,-.2851090E-01,0.3034939E-01,-.3997660E-01,-.6370368E-01,0.3486075E-02
0.7461283E+01,0.3730641E+02,0.2000000E+01,0.5000000E+01,0.6000000E+01,0.9678155E+01,0.1417531E+02,0.1850127E+02,-.7596925E-01,0.3791991E+06,0.2286874E-01,0.7447781E+00,0.2513274E+00,0.3680083E+00,-.5921886E-01,0.5046864E+00,0.3337961E+00,0.2952553E+00,-.1837296E-02,-.2455641E-02,-.3037219E-02,-.8609935E-03
0.7539822E+01,0.3769911E+02,0.1000000E+01,0.1000000E+01,0.7000000E+01,-.2690981E+01,-.1330144E+01,0.3219577E-01,0.1688455E-01,0.1290939E+07,0.7785395E-01,0.2535510E+01,0.5650524E-01,0.3812011E-02,0.3745424E-01,0.3541535E-02,0.5640152E-01,0.5122657E-02,0.5750425E-03,0.4808960E-02,0.4118220E-02,-.3347416E-03
0.7539822E+01,0.3769911E+02,0.1000000E+01,0.2000000E+01,0.7000000E+01,-.1622959E+01,-.6867946E+00,0.2497371E+00,0.5420474E-02,0.2509707E+07,0.1513554E+00,0.4929270E+01,0.4448520E-01,0.5756667E-02,0.2575277E-01,0.2747108E-01,0.4441300E-01,0.6289477E-02,0.1985664E-02,0.6918688E-02,0.1219592E-01,-.1958817E-02
0.7539822E+01,0.3769911E+02,0.1000000E+01,0.3000000E+01,0.7000000E+01,-.1443515E+01,-.5192528E+00,0.4052798E+00,0.4556374E-02,0.2922670E+07,0.1762604E+00,0.5740363E+01,0.5888670E-01,0.6057665E-02,0.2542360E-01,0.4458078E-01,0.5882939E-01,0.6591080E-02,0.2413388E-02,0.0000000E+00,0.2154095E-01,-.2735192E-02
0.7539822E+01,0.3769911E+02,0.1000000E+01,0.4000000E+01,0.7000000E+01,-.1622959E+01,-.6867946E+00,0.2497371E+00,0.5420474E-02,0.2509707E+07,0.1513554E+00,0.4929270E+01,0.4448520E-01,0.5756667E-02,0.2575277E-01,0.2747108E-01,0.4441300E-01,0.6289477E-02,0.1985664E-02,-.6918688E-02,0.1219592E-01,-.1958817E-02
0.7539822E+01,0.3769911E+02,0.1000000E+01,0.5000000E+01,0.7000000E+01,-.2690981E+01,-.1330144E+01,0.3219577E-01,0.1688455E-01,0.1290939E+07,0.7785395E-01,0.2535510E+01,0.5650524E-01,0.3812011E-02,0.3745424E-01,0.3541535E-02,0.5640152E-01,0.5122657E-02,0.5750425E-03,-.4808960E-02,0.4118220E-02,-.3347416E-03
0.7539822E+01,0.3769911E+02,0.2000000E+01,0.1000000E+01,0.7000000E+01,-.9359705E+01,-.4284447E+01,0.8588938E+00,-.2138815E+00,0.3456868E+06,0.2084768E-01,0.6789571E+00,-.5805737E+00,-.3232740E-01,0.1410466E+00,0.9447832E-01,-.5765361E+00,-.7561058E-01,0.6086130E-03,-.3524852E-02,0.3018556E-02,0.1020355E-03
0.7539822E+01,0.3769911E+02,0.2000000E+01,0.2000000E+01,0.7000000E+01,-.2334540E+01,-.8410222E+00,0.6536389E+00,-.1540532E-01,0.1573183E+07,0.9487551E-01,0.3089860E+01,0.2346763E-01,0.4824861E-02,0.4109875E-01,0.7190028E-01,0.2339428E-01,0.5168801E-02,-.6411999E-03,0.1431977E-02,-.2524217E-02,-.8096794E-03
0.7539822E+01,0.3769911E+02,0.2000000E+01,0.3000000E+01,0.7000000E+01,-.2022562E+01,-.6581475E+00,0.7070133E+00,-.1139738E-01,0.1979886E+07,0.1194030E+00,0.3888659E+01,0.4194574E-01,0.5354901E-02,0.3753945E-01,0.7777147E-01,0.4188147E-01,0.5836361E-02,-.9806942E-03,0.0000000E+00,-.7037418E-02,-.1320123E-02
0.7539822E+01,0.3769911E+02,0.2000000E+01,0.4000000E+01,0.7000000E+01,-.2334540E+01,-.8410222E+00,0.6536389E+00,-.1540532E-01,0.1573183E+07,0.9487551E-01,0.3089860E+01,0.2346763E-01,0.4824861E-02,0.4109875E-01,0.7190028E-01,0.2339428E-01,0.5168801E-02,-.6411999E-03,-.1431977E-02,-.2524217E-02,-.8096794E-03
0.7539822E+01,0.3769911E+02,0.2000000E+01,0.5000000E+01,0.7000000E+01,-.9359705E+01,-.4284447E+01,0.8588938E+00,-.2138815E+00,0.3456868E+06,0.2084768E-01,0.6789571E+00,-.5805737E+00,-.3232740E-01,0.1410466E+00,0.9447832E-01,-.5765361E+00,-.7561058E-01,0.6086130E-03,0.3524852E-02,0.3018556E-02,0.1020355E-03
0.7618362E+01,0.3809181E+02,0.1000000E+01,0.1000000E+01,0.7000000E+01,0.2607386E+01,0.3993581E+01,0.5375109E+01,0.1770625E-01,0.1264592E+07,0.7626502E-01,0.2483763E+01,0.6461459E+00,0.1986075E-01,0.3789978E-01,0.5912620E+00,0.6459602E+00,-.2518812E-01,0.1481351E-01,0.5285128E-01,0.4285304E-01,0.1241507E-02
0.7618362E+01,0.3809181E+02,0.1000000E+01,0.2000000E+01,0.7000000E+01,0.1912594E+01,0.2853996E+01,0.3793859E+01,0.5958200E-02,0.2492829E+07,0.1503375E+00,0.4896120E+01,0.4357856E+00,0.1285024E-01,0.2581417E-01,0.4173245E+00,0.4358849E+00,-.8863920E-02,0.4264051E-01,0.6699222E-01,0.1101580E+00,0.3177845E-02
0.7618362E+01,0.3809181E+02,0.1000000E+01,0.3000000E+01,0.7000000E+01,0.2067842E+01,0.2996219E+01,0.3923023E+01,0.5073271E-02,0.2905862E+07,0.1752467E+00,0.5707350E+01,0.4471912E+00,0.1302874E-01,0.2545228E-01,0.4315325E+00,0.4472609E+00,-.1036378E-01,0.5848713E-01,0.0000000E+00,0.1510030E+00,0.4957533E-02
0.7618362E+01,0.3809181E+02,0.1000000E+01,0.4000000E+01,0.7000000E+01,0.1912594E+01,0.2853996E+01,0.3793859E+01,0.5958200E-02,0.2492829E+07,0.1503375E+00,0.4896120E+01,0.4357856E+00,0.1285024E-01,0.2581417E-01,0.4173245E+00,0.4358849E+00,-.8863920E-02,0.4264051E-01,-.6699222E-01,0.1101580E+00,0.3177845E-02
0.7618362E+01,0.3809181E+02,0.1000000E+01,0.5000000E+01,0.7000000E+01,0.2607386E+01,0.3993581E+01,0.5375109E+01,0.1770625E-01,0.1264592E+07,0.7626502E-01,0.2483763E+01,0.6461459E+00,0.1986075E-01,0.3789978E-01,0.5912620E+00,0.6459602E+00,-.2518812E-01,0.1481351E-01,-.5285128E-01,0.4285304E-01,0.1241507E-02
0.7618362E+01,0.3809181E+02,0.2000000E+01,0.1000000E+01,0.7000000E+01,-.2384009E+02,-.1994294E+02,-.1584380E+02,-.1650310E+00,0.4241502E+06,0.2557965E-01,0.8330657E+00,-.1991119E+01,-.1833232E-01,-.1259886E-01,-.1458946E+01,-.1865465E+01,-.6963723E+00,0.1342326E-01,-.1717019E-01,0.1035532E-01,0.2522555E-02
0.7618362E+01,0.3809181E+02,0.2000000E+01,0.2000000E+01,0.7000000E+01,-.7243876E+01,-.5828868E+01,-.4406690E+01,-.1283679E-01,0.1652042E+07,0.9963133E-01,0.3244745E+01,-.5266802E+00,-.7613439E-02,0.3890768E-01,-.4847359E+00,-.5231839E+00,-.6106243E-01,0.3154039E-01,-.3531540E-01,0.5431685E-01,0.5555756E-02
0.7618362E+01,0.3809181E+02,0.2000000E+01,0.3000000E+01,0.7000000E+01,-.6474477E+01,-.5173174E+01,-.3866499E+01,-.9270182E-02,0.2067571E+07,0.1246911E+00,0.4060879E+01,-.4556080E+00,-.5169649E-02,0.3578720E-01,-.4253149E+00,-.4532861E+00,-.4622908E-01,0.3961299E-01,0.0000000E+00,0.7349780E-01,0.6600535E-02
0.7618362E+01,0.3809181E+02,0.2000000E+01,0.4000000E+01,0.7000000E+01,-.7243876E+01,-.5828868E+01,-.4406690E+01,-.1283679E-01,0.1652042E+07,0.9963133E-01,0.3244745E+01,-.5266802E+00,-.7613439E-02,0.3890768E-01,-.4847359E+00,-.5231839E+00,-.6106243E-01,0.3154039E-01,0.3531540E-01,0.5431685E-01,0.5555756E-02
0.7618362E+01,0.3809181E+02,0.2000000E+01,0.5000000E+01,0.7000000E+01,-.2384009E+02,-.1994294E+02,-.1584380E+02,-.1650310E+00,0.4241502E+06,0.2557965E-01,0.8330657E+00,-.1991119E+01,-.1833232E-01,-.1259886E-01,-.1458946E+01,-.1865465E+01,-.6963723E+00,0.1342326E-01,0.1717019E-01,0.1035532E-01,0.2522555E-02
0.7696902E+01,0.3848451E+02,0.1000000E+01,0.1000000E+01,0.7000000E+01,0.7770110E+01,0.9248285E+01,0.1071415E+02,0.1906925E-01,0.1173352E+07,0.7076249E-01,0.2304559E+01,0.1234427E+01,0.3319945E-01,0.2441578E-01,0.1178556E+01,0.1223716E+01,-.1656206E+00,0.4133459E-01,0.8619579E-01,0.6305554E-01,0.5735384E-02
0.7696902E+01,0.3848451E+02,0.1000000E+01,0.2000000E+01,0.7000000E+01,0.5267327E+01,0.6239100E+01,0.7207283E+01,0.5951491E-02,0.2403606E+07,0.1449566E+00,0.4720879E+01,0.8102257E+00,0.2151459E-01,0.2646733E-01,0.7928011E+00,0.8077650E+00,-.6666636E-01,0.1302139E+00,0.1154195E+00,0.1575159E+00,0.1751269E-01
